"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
1928,"4",1518488628451704832,"original",1913833911135985840,"2026-02-26T04:17:13.355388Z","Qodrat 2",True,1913835577109365181,True,8.395,"JOY",True,"@heartstomy BENER, aku nontonnya qodrat 2 waktu minggu kemarin T___T tapi kata temenku yang udah nonton bagus","2026-02-26T04:17:13.355409Z"
1929,"4",1216226917939965953,"original",1913762914735128786,"2026-02-26T04:25:51.878878Z","Qodrat 2",True,1913830067396133029,True,518.166,"LOVE",True,"@HabisNontonFilm Norma masih tayang di Tunjungan Plaza hari ini, Qodrat 2 udah susah kayaknya utk 2.5 juta","2026-02-26T04:25:51.878899Z"
1930,"4",455424159,"original",1913812142001979804,"2026-02-26T04:25:55.996671Z","Qodrat 2",False,1913812142001979804,True,3.644,"JOY",True,"sukses buat qodrat 2 semoga makin pecahhhh @CharlesGozali @VinoGBastian__","2026-02-26T04:25:55.996693Z"
1931,"4",1900082750398619652,"original",1913798562938327494,"2026-02-26T04:26:07.129571Z","Qodrat 2",True,1913799789504020728,True,10.725,"JOY",True,"@tanyarlfes ngelanjutin qodrat 1 aja sih, aku nonton qodrat 2 tapi ga nonton qodrat 1 jadi menurut ak biasa aja ga horor wkwkwkwk","2026-02-26T04:26:07.129592Z"
1932,"4",1371650588,"original",1913798562938327494,"2026-02-26T04:26:11.040118Z","Qodrat 2",False,1913798562938327494,True,3.508,"JOY",True,"qodrat 2 seru gak ya?  💚","2026-02-26T04:26:11.040149Z"
1933,"4",1757661773489131520,"original",1913758100349485341,"2026-02-26T08:15:40.880355Z","Qodrat 2",True,1913758100349485341,True,13769.592,"JOY",True,"editor film Qodrat 2 &amp; Jumbo sama, pantes ae sekeren itu","2026-02-26T08:15:40.880392Z"
1934,"4",236235596,"original",1909245264592068821,"2026-02-26T08:16:27.652498Z","Qodrat 2",True,1913739989386694852,True,46.118,"JOY",True,"Qodrat 2 (2025)

'Assalamualaikum Ustad Qodrat..'

Jika Jumbo cocok utk film liburan, film ini memang cocok tayang di lebaran kemarin, karena materi religinya meningkat
Adegan shalatnya cukup buat mbak Acha bisa masuk nominasi piala citra🤝🏼
Mas Vino jg faseh sekali ruqiyahnya https://t.co/GwC3UGyusG","2026-02-26T08:16:27.652528Z"
1935,"4",1539758025971736576,"original",1913631397388173792,"2026-02-26T08:16:33.980490Z","Qodrat 2",False,1913631397388173792,True,5.938,"JOY",True,"sumpah demi apapun baru kelar nntn qodrat 2 dan ternyataaa seseruuuu itu wei","2026-02-26T08:16:33.980511Z"
1936,"4",125001558,"original",1913603766752018634,"2026-02-26T08:16:37.474514Z","Qodrat 2",False,1913603766752018634,True,3.149,"JOY",True,"it's horror tapi bukan cerita hantu.. this is my conclusion.. horror yg penuh pengajaran n buat diri sndiri cermin balik peribadi diri...

👏👏👏👏 team #qodrat2

8.9/10 ⭐","2026-02-26T08:16:37.474535Z"
1937,"4",125001558,"original",1913602768906100870,"2026-02-26T08:16:47.925299Z","Qodrat 2",False,1913602768906100870,True,10.125,"JOY",True,"actually td nk tunggu betul2 biar habis ending credit tapi semuaa dh keluar, kitonyo yg tgk sbb me time pun memaksa diri sndiri utk bangun tinggalkan hall 😌 minus poin utk #qodrat2 just masa kena rasuk ramai2 tu kelakar lah extra2 yg brlakon tuu hahha lain2 just nice","2026-02-26T08:16:47.925321Z"
1938,"4",4690691490,"original",1913568492311437685,"2026-02-26T08:16:54.003098Z","Qodrat 2",True,1913572301930676621,True,5.753,"JOY",True,"@bbyygail Kalau gitu film yang aku rekomendasi nggak cocok buat kamuu, soalnya itu goree. Kalau mau Qodrat 2 hehehehe.","2026-02-26T08:16:54.003117Z"
1939,"4",4690691490,"original",1913562457651744853,"2026-02-26T08:18:02.349579Z","Qodrat 2",True,1913562457651744853,True,68.028,"JOY",True,"@fevervilles | Hi! Tapi kamu nggak selektif kah? Aku mau rekomendasiin Qodrat 2 di bioskop kalau masih adaaa.","2026-02-26T08:18:02.349608Z"
1940,"4",47255837,"original",1913546182846193861,"2026-02-26T08:24:57.818886Z","Qodrat 2",False,1913561443519336722,True,415.112,"JOY",True,"@my_happypil Iya seru banget Qodrat 2","2026-02-26T08:24:57.818914Z"
1941,"4",4690691490,"original",1913557967435161955,"2026-02-26T08:25:01.670886Z","Qodrat 2",True,1913558723080954277,True,3.47,"JOY",True,"@munvess Aku lagi banyak ngeracunin orang untuk nonton Qodrat 2.","2026-02-26T08:25:01.670915Z"
1942,"4",1396331568864448515,"original",1913551005041451480,"2026-02-26T08:25:05.184035Z","Qodrat 2",False,1913551005041451480,True,3.054,"JOY",True,"QODRAT 2 TERNYATA BAGUSS JIRRR, malah lebih ke action timbang horror","2026-02-26T08:25:05.184062Z"
1943,"4",611664230,"original",1913545666900771310,"2026-02-26T08:25:17.015688Z","Qodrat 2",True,1913545666900771310,True,11.476,"ANGER",True,"Pas nonton qodrat 2 sebelahku sempat rekam2 scene tertentu, w heran aja utk apa gt. Tp baru ngeuh, selama ni kl liat potongan scene seadanya &amp; unofficial di medsos, berarti itu hasil rekaman mereka ya 😅 nyari engagement kah","2026-02-26T08:25:17.015710Z"
1944,"4",61272946,"original",1913544751644582174,"2026-02-26T08:27:53.635367Z","Qodrat 2",True,1913544751644582174,True,156.261,"JOY",True,"Semoga hadirnya Ustadz Qodrat bisa jadi sosok panutan dan inspirasi untuk kita semua 😊

Ketemu Ustadz Qodrat di bioskop hari ini yaaa.

#Qodrat #Qodrat2 https://t.co/0Brej7GLK5","2026-02-26T08:27:53.635394Z"
1945,"4",1840781283972337664,"original",1913499822327468316,"2026-02-26T08:28:07.116930Z","Qodrat 2",False,1913529633762673140,True,13.116,"JOY",True,"@cinepoint_ Wadu Qodrat 2 😞

Kenapa yah 

Padahal Qodrat itu offers something new 

Horror tapi ada action, kadang lucu terus bikin orang refleksi kualitas shalat 😅","2026-02-26T08:28:07.116954Z"
1946,"4",1480176834864054272,"original",1913527637835645278,"2026-02-26T08:28:12.767365Z","Qodrat 2",True,1913527637835645278,True,5.302,"JOY",True,"gue uda nonton pabrik gula dan qodrat 2, dan menurut aku paling bagus qodrat 2","2026-02-26T08:28:12.767396Z"
1947,"4",170885425,"original",1913524009347797488,"2026-02-26T08:28:15.592063Z","Qodrat 2",True,1913524009347797488,True,2.459,"JOY",True,"Semoga hadirnya Ustaz Qodrat bisa jadi sosok panutan dan inspirasi untuk kita semua 😊

Ketemu Ustaz Qodrat di bioskop hari ini yaaa.

#Qodrat #Qodrat2 https://t.co/RUchFCgBvs","2026-02-26T08:28:15.592091Z"
1948,"4",2320048711,"original",1913432896074912014,"2026-02-26T08:28:22.969576Z","Qodrat 2",False,1913523402612343178,True,7.039,"JOY",True,"@bicaraboxoffice saya penasarannya sama the amateur dan rumah untuk alie. qodrat 2 juga penasaran, tapi sepertinya sensasi thriller pbd bisa jadi alternatif qodrat 2.","2026-02-26T08:28:22.969605Z"
1949,"4",3306595976,"original",1913522227498344562,"2026-02-26T08:28:36.365388Z","Qodrat 2",True,1913522227498344562,True,13.033,"JOY",True,"Semoga hadirnya Ustaz Qodrat bisa jadi sosok panutan dan inspirasi untuk kita semua 😊

Ketemu Ustaz Qodrat di bioskop hari ini yaaa.

#Qodrat #Qodrat2 https://t.co/C8qDQwDOLb","2026-02-26T08:28:36.365410Z"
1950,"4",170885425,"original",1913487193743786411,"2026-02-26T08:28:45.783527Z","Qodrat 2",True,1913487206221775207,True,9.063,"JOY",True,"Alhamdulillah… Senang rasanya ada pelajaran yang bisa teman-teman petik dari film Qodrat 2 ❤️

Mumpung lagi weekend, ajakin keluarga dan orang terdekat nonton bareng di bioskop, yuk! ✨

#Qodrat #Qodrat2 https://t.co/BWomeIR52K","2026-02-26T08:28:45.783565Z"
1951,"4",170885425,"original",1913487193743786411,"2026-02-26T08:28:48.245860Z","Qodrat 2",True,1913487193743786411,True,2.128,"JOY",True,"Alhamdulillah… Senang rasanya ada pelajaran yang bisa teman-teman petik dari film Qodrat 2 ❤️

Mumpung lagi weekend, ajakin keluarga dan orang terdekat nonton bareng di bioskop, yuk! ✨

#Qodrat #Qodrat2 https://t.co/vrKMy7JwXG","2026-02-26T08:28:48.245885Z"
8331,"4",61272946,"original",1913483803672363310,"2026-05-08T08:17:33.666651Z","Qodrat 2",True,1913483803672363310,True,7.380999999999999,"delete",True,"Alhamdulillah… Senang rasanya ada pelajaran yang bisa teman-teman petik dari film Qodrat 2 ❤️

Mumpung lagi weekend, ajakin keluarga dan orang terdekat nonton bareng di bioskop, yuk! ✨

#Qodrat #Qodrat2 https://t.co/tYcVOrWZLG","2026-05-08T08:17:33.666673Z"
2716,"4",3306595976,"original",1913474881964175807,"2026-03-02T03:41:29.408249Z","Qodrat 2",True,1913474881964175807,True,5.323,"JOY",True,"Alhamdulillah… Senang rasanya ada pelajaran yang bisa teman-teman petik dari film Qodrat 2 ❤️

Mumpung lagi weekend, ajakin keluarga dan orang terdekat nonton bareng di bioskop, yuk! ✨

#Qodrat #Qodrat2 https://t.co/IKxmfBaFXh","2026-03-02T03:41:29.408295Z"
3121,"4",1063107297998557184,"original",1913466317979660763,"2026-03-04T04:20:36.290696Z","Qodrat 2",True,1913466317979660763,True,263.577,"SADNESS",True,"abis kerja ini pgn nonton
tp bingung, Komang atau Qodrat 2?","2026-03-04T04:20:36.290720Z"
3122,"4",1618034149998350336,"original",1913456571067306208,"2026-03-04T04:20:59.194387Z","Qodrat 2",False,1913456571067306208,True,22.501,"FEAR",True,"dan di Qodrat 2 itu ada adegan yang lumayan setara seremnya dengan ADEGAN MESIN CUCI di SIKSA KUBUR 😖 gue nutup mata banget pas adegan itu, tapi SUARANYA MASIH KEDENGERAN 😫 https://t.co/OuXYwAXtng","2026-03-04T04:20:59.194415Z"
3123,"4",1618034149998350336,"original",1913453899572551694,"2026-03-04T04:21:27.897728Z","Qodrat 2",True,1913453899572551694,True,28.322,"LOVE",True,"Menurut gua, di antara banyaknya adegan salat di film horor, adegan salat di Qodrat 2 sejauh ini yang PALING SEREM. Gak cuma modal jumpscare atau kelilit mukena atau apalah, tapi fokus nge-highlight akting aktor, ACHA SEPTRIASA, yang beneran BAGUS PARAH. https://t.co/ymjtCBUmae","2026-03-04T04:21:27.897759Z"
3133,"4",180355389,"original",1913446862989713763,"2026-03-04T04:46:34.662251Z","Qodrat 2",True,1913446900902113283,True,1506.403,"JOY",True,"Terima kasih untuk semua teman-teman Achamination yang berpartisipasi untuk Fan Project kali ini 🤗🙏🏻

Qodrat 2 masih tayang di bioskop Indonesia dan juga pawagam Malaysia. Yuk ajak keluarga dan teman-teman untuk nonton! 

#AchaSeptriasa #Qodrat2","2026-03-04T04:46:34.662297Z"
3135,"4",70895519,"original",1913393418296082773,"2026-03-04T04:46:57.342223Z","Qodrat 2",True,1913422355109646476,True,22.224,"LOVE",True,"@ikanatassa Menurutku KKN bagus kak… 😅, dan kebalikannya, menurutku Qodrat 2 kureng aka jelek (walau gak jelek amat). Tapi menonton film tu pengalaman yg sangat subjektif; dan setiap penonton boleh komentar ttg film yg sudah ditontonnya dan setiap komentar menurutku valid.","2026-03-04T04:46:57.342246Z"
3137,"4",176334258,"original",1913417450278031728,"2026-03-04T04:47:04.065253Z","Qodrat 2",False,1913417450278031728,True,6.283,"ANGER",True,"Qodrat 2 jelek sorry to say. Bingung jelasinnya haha bikin ngantuk ceritanya kek ga ada klimaks lempeng lempeng aja ceritanya . ketolong Acha yang emang bagus aktingnya https://t.co/XseZDoWABM","2026-03-04T04:47:04.065274Z"
3139,"4",898884139931152384,"original",1913298148128408021,"2026-03-04T04:47:18.154676Z","Qodrat 2",False,1913298148128408021,True,13.648,"JOY",True,"Minggu ni free.. Qodrat 2 pulak lah.. 😚☺️","2026-03-04T04:47:18.154703Z"
3142,"4",4690691490,"original",1913254993542389961,"2026-03-04T04:47:29.855003Z","Qodrat 2",True,1913287504134021419,True,11.302,"JOY",True,"@scrtlygrd Aku mau rekomendasi film Qodrat 2 aslinya WKWKWK.","2026-03-04T04:47:29.855022Z"
3144,"4",1182679920,"original",1913270414073274733,"2026-03-04T04:47:47.589321Z","Qodrat 2",False,1913270414073274733,True,17.288,"JOY",True,"owalah abis #QOMBO Qodrat 2 dan Jumbo,,

sekarang terbit #SinnersDiBukitDuri Sinners dan Pengepungan Di Bukit Duri,,

tapi gpp,, Qombo sama2 ada pabrik dan hantunya, kalo Sinners Di Bukit Duri sama2 ada issue rasisme dan adegan dikepung,,","2026-03-04T04:47:47.589348Z"
3147,"4",1107987395662667781,"original",1913262493654520080,"2026-03-04T04:48:33.215622Z","Qodrat 2",True,1913267606402072750,True,45.18,"SADNESS",True,"@youwrbaby Qodrat 2?? 
Kalau mau nonton  qodrat 2 apakah hrus nonton  qodrat 1?","2026-03-04T04:48:33.215646Z"
3150,"4",1752108326366937088,"original",1913255970555453797,"2026-03-04T04:48:44.684226Z","Qodrat 2",True,1913255970555453797,True,10.975,"JOY",True,"ku rating film qodrat 2 ini 9.5/10. bener-bener ngingatin kita soal tipu daya syaitan yang dahsyat dan ngasih tau kalau tiada dan upaya kecuali Allah.","2026-03-04T04:48:44.684253Z"
3151,"4",1214185779045400579,"original",1913237740839424094,"2026-03-04T04:48:51.563516Z","Qodrat 2",True,1913238360560423418,True,6.482,"SADNESS",True,"@lawtatuu ajak ak nonton qodrat 2 pls isih kepikiran","2026-03-04T04:48:51.563537Z"
3162,"4",1314896133429190658,"original",1913230083814543805,"2026-03-04T04:51:07.240177Z","Qodrat 2",True,1913230083814543805,True,135.259,"FEAR",True,"ya Allah maybe i'll watch pengepungan bukit duri deh untuk mengganti experience gua karena nonton qodrat 2","2026-03-04T04:51:07.240208Z"
3164,"4",1010417767193833472,"original",1913224697434538008,"2026-03-04T04:51:09.925492Z","Qodrat 2",False,1913224697434538008,True,2.264,"FEAR",True,"qodrat 2 tegang horor takut barengannnnnn","2026-03-04T04:51:09.925521Z"
3165,"4",4857780174,"original",1913209579510669492,"2026-03-04T04:51:14.483267Z","Qodrat 2",False,1913212506346234295,True,4.115,"JOY",True,"@WatchmenID Yuk naikin Qodrat 2 jadi horor fav. Ceritanya lebih ORI loh","2026-03-04T04:51:14.483304Z"
3167,"4",1070886668,"original",1913183593943499059,"2026-03-04T04:51:28.192072Z","Qodrat 2",True,1913183593943499059,True,13.261,"LOVE",True,"Siapaaa yg udah nonton Qodrat sampe 3 kali

SAYAAAAAA ☝☝☝

Pertama bareng adek
Kedua bareng temen
Ketiga bareng ortu

Studio FULL...

AKHIR FILM SEMUA TEPUK TANGAN 👏

Nyokap tanya kapan Qodrat 3??? 😅 bingung jawabnya

#Qodrat2 https://t.co/vLDXYiEKgB","2026-03-04T04:51:28.192098Z"
3169,"4",1305160196851822593,"original",1913171082208776475,"2026-03-04T04:51:36.102529Z","Qodrat 2",True,1913171082208776475,True,7.457,"FEAR",True,"hari ini gajadi nntn jumbo, adek w maunya qodrat 2. tp krn penuh jadinya nntn pengepungan dibukit duri🙃 bjir lahhhhh nahan napas nontonnya😭","2026-03-04T04:51:36.102556Z"
3170,"4",1132657314429714432,"original",1913166417085816909,"2026-03-04T04:51:38.726244Z","Qodrat 2",False,1913166417085816909,True,2.21,"FEAR",True,"nak tengok qodrat 2 tapi nini penakut😞","2026-03-04T04:51:38.726273Z"
3179,"4",1893972431888592897,"original",1913162429078651376,"2026-03-04T04:53:30.833305Z","Qodrat 2",False,1913162445226746116,True,111.696,"LOVE",True,"Dengan suasana era 70-an yang kental, adegan kerasukan yang intens, serta aksi spiritual penuh emosi, Qodrat 2 hadir lebih gelap dan menegangkan. Vino G. Bastian tampil kuat sebagai pahlawan spiritual yang mempertaruhkan segalanya demi cinta dan keimanannya.","2026-03-04T04:53:30.833333Z"
3181,"4",61272946,"original",1913157975470157883,"2026-03-04T04:53:36.467595Z","Qodrat 2",True,1913157975470157883,True,5.226,"JOY",True,"Gala Premiere Film Qodrat 2 di Malaysia jadi momen yang berkesan sekali ❤️

Terima kasih sambutan hangat dan antusiasme Malaysia untuk Qodrat 2. Luar biasa! 😍

Semoga kawan-kawan bisa menikmati filmnya ✨

Temen-temen di Indonesia juga, yuk ke bioskop sekarang.

#Qodrat2 https://t.co/u75PBshkXj","2026-03-04T04:53:36.467622Z"
3183,"4",61272946,"original",1913155128431153597,"2026-03-04T04:53:39.182670Z","Qodrat 2",True,1913155128431153597,True,2.287,"JOY",True,"Keseruan menyapa kawan-kawan media di Malaysia 😍✨

Terima kasih sambutan hangatnya yaa ❤️

Jom nonton Qodrat 2 ke Pawagam 🔥

#Qodrat #Qodrat2 https://t.co/JBy0h75SJc","2026-03-04T04:53:39.182694Z"
3184,"4",23317778,"original",1913021513584005499,"2026-03-04T04:54:07.724965Z","Qodrat 2",True,1913152686410862879,True,28.113,"ANGER",True,"@AdrienMandels @Ifaturrohman @pandji @cinepoint_ Buat film2 yg lu sebutin ga dapet 1jt penonton itu itungannya UNTUNG.

Balik lagi ke Norma, itu pendapatannya cuma 1/3 dari film lebaran 1 tingkat di atasnya (Qodrat 2). Sampe2 yg punya akun ikut nimbrung kalo kue lebaran Norma itu kecil bgt rasionya dibanding pesaing2nya.","2026-03-04T04:54:07.724993Z"
3185,"4",3306595976,"original",1913142312110375070,"2026-03-04T04:54:11.789335Z","Qodrat 2",True,1913142312110375070,True,3.608,"JOY",True,"Gala Premiere Film Qodrat 2 di Malaysia jadi momen yang berkesan sekali ❤️

Terima kasih sambutan hangat dan antusiasme kawan-kawan di Malaysia untuk Qodrat 2. Luar biasa! 😍

Semoga kawan-kawan bisa menikmati filmnya ✨ https://t.co/fLcts3XWOT","2026-03-04T04:54:11.789364Z"
3186,"4",170885425,"original",1913141979841790188,"2026-03-04T04:54:15.649320Z","Qodrat 2",True,1913141979841790188,True,3.453,"JOY",True,"Gala Premiere Film Qodrat 2 di Malaysia jadi momen yang berkesan sekali ❤️

Terima kasih sambutan hangat dan antusiasme kawan-kawan di Malaysia untuk Qodrat 2. Luar biasa! 😍

#Qodrat #Qodrat2 https://t.co/bt5yI51a8m","2026-03-04T04:54:15.649347Z"
3187,"4",1313603738,"original",1913099190168854619,"2026-03-04T04:54:34.112428Z","Qodrat 2",False,1913099190168854619,True,18.055,"JOY",True,"Sukses buat #Qodrat2 , makin laris di Indonesia dan manca negara @VinoGBastian__ @CharlesGozali 🔥🔥🔥","2026-03-04T04:54:34.112454Z"
3188,"4",1086877858927001601,"original",1913092144547680739,"2026-03-04T04:54:58.143868Z","Qodrat 2",False,1913092144547680739,True,23.572,"JOY",True,"Boleh tak nak tengok qodrat 2 tanpa tengok yang 1? Balik nanti baru cari 🤣","2026-03-04T04:54:58.143899Z"
3189,"4",61272946,"original",1913085035277942993,"2026-03-04T04:55:02.248898Z","Qodrat 2",True,1913085035277942993,True,3.632,"JOY",True,"Ikutin cerita Qodrat dan Azizah sampai slide akhir.

Mumpung lagi libur akhir pekan, yuk gass ke bioskop nonton Qodrat 2.

#Qodrat #Qodrat2 https://t.co/GJFJbhV2vF","2026-03-04T04:55:02.248928Z"
3190,"4",61272946,"original",1913081698260316284,"2026-03-04T04:55:22.014164Z","Qodrat 2",False,1913081698260316284,True,19.326,"LOVE",True,"Nemu salah satu review Qodrat 2 yang menorehkan jejak ke Jacklyn dan referensi The Dark Knight di blog-nya mbak @Nurbaiti_Hikaru.

Loved. Salah satu review favorit! ❤

https://t.co/qF1bTiqhAe","2026-03-04T04:55:22.014185Z"
3191,"4",3306595976,"original",1913080546436972854,"2026-03-04T04:55:26.761160Z","Qodrat 2",True,1913080546436972854,True,4.282,"JOY",True,"Ikutin cerita Qodrat dan Azizah sampai slide akhir.

Mumpung lagi libur akhir pekan, yuk gass ke bioskop nonton Qodrat 2.

#Qodrat #Qodrat2 https://t.co/8NsKF5o9IC","2026-03-04T04:55:26.761188Z"
3192,"4",1661272120230563840,"original",1913074861641175267,"2026-03-04T04:56:21.703404Z","Qodrat 2",True,1913074861641175267,True,54.516,"JOY",True,"Dari 4 film bioskop yg udh w tonton bulan ini, urutan fav gue (sebenernya ga apple to apple sama film barat tp urutin aja lah ya)
1. SINNERS (omg!!)
2. Qodrat 2
3. Jumbo
4. Pabrik Gula","2026-03-04T04:56:21.703431Z"
3193,"4",220697164,"original",1913072859523719586,"2026-03-04T04:56:27.366607Z","Qodrat 2",False,1913072859523719586,True,5.196,"JOY",True,"Okay dah tgk Qodrat 1.. pastuuu aku tggu Qodrat 2 masuk netflix jelaaa 🤣🤣🤣🤣🤣","2026-03-04T04:56:27.366638Z"
3194,"4",1863750288609513477,"original",1973722666680115532,"2026-03-04T04:56:34.217557Z","Dia Bukan Ibu",True,1973722666680115532,True,6.384,"JOY",True,"Dari awal udah deg2an, makin lama makin gak bisa nebak jalan ceritanya 😭. Film Dia Bukan Ibu bener2 bikin tegang sampe akhir, asli keren! https://t.co/EY198Gr53u","2026-03-04T04:56:34.217585Z"
3195,"4",1845520056513650688,"original",1973711889046896803,"2026-03-04T04:56:54.674996Z","Dia Bukan Ibu",True,1973711889046896803,True,20.038,"FEAR",True,"Wkwkwk asli merinding+penasaran, ibunya kok bisa segitu horornya sih? Film Dia Bukan Ibu bikin gue ga bisa kedip 👀 https://t.co/8N0qkD2yPg","2026-03-04T04:56:54.675021Z"
3196,"4",149323016,"original",1973027212527088012,"2026-03-04T04:57:01.461900Z","Dia Bukan Ibu",True,1973027212527088012,True,6.351,"JOY",True,"Masih speechless dengan  range actingnya Artika Sari Devi di film #diabukanibu. Creepy nya luar biasa. Salut!","2026-03-04T04:57:01.462016Z"
3197,"4",1167068088048578560,"original",1973001178654154795,"2026-03-04T04:57:21.516976Z","Dia Bukan Ibu",False,1973001178654154795,True,19.583,"JOY",True,"Review today

#DiaBukanIbu BENERAN HOROR BANGET
Fresh from the oven, bisa dibilang juga menyinggung psikologi thriller. Suka sama animasinya (?), typical jumpscare jadi hatihati buat yg lemah jantung 🫂","2026-03-04T04:57:21.517005Z"
3198,"4",1811998451716308992,"original",1972640905573404801,"2026-03-04T05:52:20.467722Z","Dia Bukan Ibu",True,1972640905573404801,True,3298.599,"FEAR",True,"cuman mau bilang, film dia bukan ibu ini yang salah om jamal! Om, saran lo tuh ngerepotin serumah om! kalian harus nonton film horror tapi bikin tremor sampe pulang! :( https://t.co/0oh5QS2ari","2026-03-04T05:52:20.467747Z"
3199,"4",1529480194507304961,"original",1972640436176245233,"2026-03-04T05:52:31.107544Z","Dia Bukan Ibu",True,1972640436176245233,True,10.209,"ANGER",True,"min di audi 1 cgv focal point ada ibu ibu rekam film, film Dia Bukan Ibu. Udah terlambat, pindah tempat duduk, hpnya terang banget. Duduk di seat D13 D14 D15 @txtanakbioskop @Starvisionplus https://t.co/q2p9JGEH04","2026-03-04T05:52:31.107566Z"
3200,"4",1492395451,"original",1972322441725940100,"2026-03-04T05:52:59.828953Z","Dia Bukan Ibu",True,1972322441725940100,True,28.306,"LOVE",True,"nonton film dia bukan ibu, asli syok sih. setiap scene berasa nonton film hollywood. ga kaleng2, jumpscarenya bener2 dapet, gak receh krn sound dan hantu2an gitu, hantunya mana terselubung gt pula. ga bertele2. tp knp di tiktok jelek2 reviewnya😫","2026-03-04T05:52:59.828980Z"
3201,"4",1572424258638467072,"original",1972300327035748525,"2026-03-04T05:54:07.935347Z","Dia Bukan Ibu",True,1972300327035748525,True,67.643,"LOVE",True,"Film dia bukan ibu bagus banget, ga kayak horor indo nuansanya","2026-03-04T05:54:07.935374Z"
3202,"4",78179356,"original",1972283510816981411,"2026-03-04T05:54:22.507045Z","Dia Bukan Ibu",True,1972283510816981411,True,14.191,"LOVE",True,"#DiaBukanIbu menjadi film Horror Indonesia favorite gw","2026-03-04T05:54:22.507075Z"
3203,"4",1946827762133815296,"original",1972270620835807702,"2026-03-04T05:59:18.162610Z","Dia Bukan Ibu",True,1972270620835807702,True,295.219,"LOVE",True,"film dia bukan ibu parah banget bagusnya! ke trigger hati mungil gw liat si dino diomelin. mbak artika, who hurt u sampe se dalem ini aktingnya 😭😭😭 https://t.co/G4qpxADzl6","2026-03-04T05:59:18.162640Z"
3204,"4",1185607909876486145,"original",1971954041883414774,"2026-03-04T06:02:35.488931Z","Dia Bukan Ibu",True,1971954041883414774,True,196.735,"delete",True,"scene film DIA BUKAN IBU 🥺 antara kakak adik.
""pernah kak, kakak lihat aku baju nya kotor habis main bola, pernah kak? ""apa pernah kak aku sepulang main bola keringatan, pernah kak?""
kakak ga pernah ada buat aku belakangan ini, kakak selalu ada buat aku, iya tapi itu dulu kak""","2026-03-04T06:02:35.488956Z"
3205,"4",1156906989261209600,"original",1971928930316964183,"2026-03-04T06:02:52.664475Z","Dia Bukan Ibu",False,1971928930316964183,True,16.785,"JOY",True,"Bukan pintu yg berderit, bukan juga suara langkah. Tapi tatapan seorang ibu yg tiba2 terasa asing. Horor sejati bukan datang dari luar rumah, tapi dari orang paling dekat denganmu. 

“Dia Bukan Ibu” — ketika kasih berubah jadi ancaman.

🎬 Tayang 25 September 2025
#DiaBukanIbu https://t.co/R8RVf4t9vR","2026-03-04T06:02:52.664506Z"
3206,"4",50269126,"original",1971857668508995740,"2026-03-04T06:02:57.471511Z","Dia Bukan Ibu",True,1971857668508995740,True,4.351,"SADNESS",True,"Semoga #KangSolahxNenekGayung smaa #DiaBukanIbu masih tayang minggu depan di seputaran setiabudi and sekitarnya.

Baru bisa nonton minggu depan 🥲","2026-03-04T06:02:57.471541Z"
3207,"4",1376575712933507078,"original",1971853897884225692,"2026-03-04T06:03:13.202130Z","Dia Bukan Ibu",True,1971853897884225692,True,15.31,"LOVE",True,"gais, serius, film “Dia bukan Ibu” baguuuuuuus😭😭🫵🏻💗 film horor yang lebih bikin dag dig dug serrrr. 

kata gue mah nonton dah, beda dari horror sebelum2nyaa🫵🏻 #bukanbuzzer #realtesti","2026-03-04T06:03:13.202151Z"
3208,"4",1896710473187557376,"original",1971558744845865286,"2026-03-04T06:04:07.782601Z","Dia Bukan Ibu",False,1971851083380408608,True,54.131,"LOVE",True,"@bacahorror #DiaBukanIbu kayaknya bakal jadi horor kultus berikutnya, siap viral di medsos!","2026-03-04T06:04:07.782623Z"
3209,"4",130881483,"original",1971840128596541773,"2026-03-04T06:04:31.329407Z","Dia Bukan Ibu",True,1971840128596541773,True,23.1,"LOVE",True,"#DiaBukanIbu
Horor keluarga dengan pakem western yang mana trik Randolph Zaini secara perlahan sukses meneror psikologis penonton. Keterbatasan sets dan karakter bikin narasinya terasa lamban bergulir. Aurora &amp; Ali mewakili curiosity atas akting weird plus creepy nya Artika.
7/10 https://t.co/RvSGcHDRWZ","2026-03-04T06:04:31.329434Z"
3210,"4",34886146,"original",1971802315536609545,"2026-03-04T06:04:41.657129Z","Dia Bukan Ibu",True,1971802315536609545,True,9.873,"LOVE",True,"Bayangin lo jadi anak yg ngeliat ibunya sendiri berubah. Senyumnya udah beda, tatapannya asing, tiap hari makin ga kenal. Itu yg kerasa dari film Dia Bukan Ibu.

Aurora Ribero & Ali Fikry jadi mata kita, nunjukin gimana rasanya kehilangan “ibu” padahal masih ada di depan mata.

Filmnya udah tayang di seluruh bioskop. Wajib nonton biar lo tau rasa takut yg sebenernya!","2026-03-04T06:04:41.657155Z"
