"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
8363,"1",1942075155456651264,"original",1949438941326901603,"2026-05-09T19:51:15.715489Z","Dia Bukan Ibu",True,1949438941326901603,True,0.934,"delete",True,"Film Dia Bukan Ibu sangat creepy banget gimana jadi Vira yang setiap hari hidup dengan ""Ibunya"",dan plot twist nya ini kisah nyata","2026-05-09T19:51:15.715517Z"
8364,"1",1913171937528053760,"original",1949438174058709349,"2026-05-09T19:51:19.112268Z","Dia Bukan Ibu",True,1949438174058709349,True,2.936,"delete",True,"liat teaser film Dia Bukan Ibu itu jadi penasaran Siapa Ibu Sebenarnya sih? 😧 soalnya si ibu kok jahat sama anak sendiri &amp; sikapnya misterius sekaligus bikin serem, bikin curiga woy. btw film ini diangkat dari thread tahun 2023 loh.","2026-05-09T19:51:19.112310Z"
8365,"1",1866418052960837633,"original",1949437925751390558,"2026-05-09T19:51:23.758735Z","Dia Bukan Ibu",True,1949437925751390558,True,4.253,"delete",True,"film Dia Bukan Ibu ini bener2 bikin campur aduk deh perasaan kita serem tp juga sedih krn jadi penasaran bgt Siapa Ibu Sebenernya","2026-05-09T19:51:23.758761Z"
8366,"1",1933652795242270720,"original",1949437899281482160,"2026-05-09T19:51:26.080093Z","Dia Bukan Ibu",True,1949437899281482160,True,1.81,"delete",True,"Gk nyangka banget liat teaser film Dia Bukan Ibu ,bisa sengeriii ini🫤Siapa Ibu Sebenarnya,gk ad yg percya dg ucpan Vira,hncur bnget sih jdi,gk nyangkany juga ini film diangkat dari kisah nyata...smpai sekrng pun gk tau kbr Vira..🥺","2026-05-09T19:51:26.080111Z"
8367,"1",1586808552928481280,"original",1949437842436108501,"2026-05-09T19:51:27.475185Z","Dia Bukan Ibu",True,1949437842436108501,True,0.988,"delete",True,"Sumpah sih  film Dia Bukan Ibu
ini tuh vibe horornya merinding banget, ngebayangin jadi vira takut banget Siapa Ibu Sebenarnya soalnya kaya beda jiwanya😭","2026-05-09T19:51:27.475207Z"
8368,"1",1927526102282473472,"original",1949437789071986821,"2026-05-09T19:51:30.251606Z","Dia Bukan Ibu",True,1949437789071986821,True,2.027,"delete",True,"Merinding setelah liat teaser film Dia Bukan Ibu, aplgi aku yg anak broken home, jd makin nyata rasanya sampe ga ngerasa aman disisi ibu, jadi Siapa Ibu Sebenarnya","2026-05-09T19:51:30.251635Z"
8369,"1",1903773940646043648,"original",1949437582074609875,"2026-05-09T19:51:33.572389Z","Dia Bukan Ibu",True,1949437582074609875,True,2.9,"delete",True,"Min, gw baru nonton teaser film DIA BUKAN IBU, asli merinding parah!! Jadi penasaran banget sebenernya SIAPA IBU SEBENARNYA dari Vira? Kenapa bisa segelap itu ceritanya?","2026-05-09T19:51:33.572415Z"
8370,"1",1911701143262035968,"original",1949437283985412518,"2026-05-09T19:51:35.513646Z","Dia Bukan Ibu",True,1949437283985412518,True,1.478,"delete",True,"gak sabar sama film Dia Bukan Ibu dan penasaran banget sama plot-twist nya, sepertinya penuh misteri. Siapa ibu sebenarnya?","2026-05-09T19:51:35.513681Z"
8371,"1",1912979869102903296,"original",1949437186379546894,"2026-05-09T19:51:36.922963Z","Dia Bukan Ibu",True,1949437186379546894,True,0.934,"delete",True,"Visualnya nempel di kepala, tapi yang bikin lebih ngeri tuh emosi anak yang gak tau harus percaya siapa, karena bahkan ibunya sendiri udah berubah jadi asing.. di film Dia Bukan Ibu Siapa Ibu Sebenarnya, jadi kalimat yang nyakitin sekaligus nyisa","2026-05-09T19:51:36.922985Z"
8372,"1",1868505357502545920,"original",1949437089982116347,"2026-05-09T19:51:39.076298Z","Dia Bukan Ibu",True,1949437089982116347,True,1.713,"delete",True,"asli sih film Dia Bukan Ibu tuh Seramnya poll seolah dia hidup barengan dua ‘ibu’ yang satu nyata, lalu satunya  bukan nyata lalu Siapa Ibu Sebenarnya","2026-05-09T19:51:39.076326Z"
8373,"1",1821113250945363969,"original",1949437068758958137,"2026-05-09T19:51:40.731068Z","Dia Bukan Ibu",True,1949437068758958137,True,1.238,"delete",True,"ini asalnya dari thread terus jadi film Dia Bukan Ibu dan ceritanya tuh selain serem karna setannya, tapi juga sedih soalnya ngebayangin jadi vira yg ibunya tbtb sikapnya berubah aneh banget dan jadi mikir Siapa Ibu Sebenarnya","2026-05-09T19:51:40.731093Z"
8374,"1",1915376627581935616,"original",1949436983501369527,"2026-05-09T19:51:44.847968Z","Dia Bukan Ibu",True,1949436983501369527,True,3.442,"delete",True,"Siapa Ibu Sebenernya di film yang beneran bikin takut dan sedih ini bener bener campur aduk banget deh film Dia Bukan Ibu","2026-05-09T19:51:44.847990Z"
8375,"1",1017027744452960257,"original",1949436839099834624,"2026-05-09T19:51:47.586468Z","Dia Bukan Ibu",True,1949436839099834624,True,2.308,"",True,"Beru sekilas nyari info soal film Dia Bukan Ibu. Ngeri banget ih tapi penasaran juga Siapa Ibu Sebenarnya","2026-05-09T19:51:47.586488Z"
8376,"1",1871505748255264769,"original",1949436802424820172,"2026-05-09T19:51:58.600736Z","Dia Bukan Ibu",True,1949436802424820172,True,10.321,"delete",True,"oalah jadi di film Dia Bukan Ibu itu ibunya mau bunuh anaknya sendiri? Serius?? ngeri ngeri sih
Memang situasi rumah stelah bonyok cerai tuh… semua ambyurr.","2026-05-09T19:51:58.600754Z"
8377,"1",1946914797653815297,"original",1949436760427291011,"2026-05-09T19:52:03.723522Z","Dia Bukan Ibu",True,1949436760427291011,True,4.607,"delete",True,"serem banget sih kalau orang yang harusnya paling aman buat kita, tiba-tiba berubah jadi sosok yang paling bikin ngeri. kayak nonton ibu sendiri tapi jiwa nya udah bukan. pas liat teaser film Dia Bukan Ibu jadi mikir, ini beneran terjadi ?","2026-05-09T19:52:03.723550Z"
8378,"1",1302928512731340800,"original",1949436631896977779,"2026-05-09T19:52:07.631509Z","Dia Bukan Ibu",True,1949436631896977779,True,3.183,"delete",True,"abis baca thread DIA BUKAN IBU, sumpah langsung merinding
makin dibaca makin gak beres, apalagi waktu anaknya nanya,
""ibu... kamu siapa?"" 😭

filmnya bakal jadi emotional horror yg ngena banget sih.
SIAPA IBU SEBENARNYA kalau bukan dia?

#DiaBukanIbu #SiapaIbuSebenarnya","2026-05-09T19:52:07.631534Z"
8379,"1",1940679923150274560,"original",1949436602033315987,"2026-05-09T19:52:09.907323Z","Dia Bukan Ibu",True,1949436602033315987,True,1.452,"delete",True,"hmm Siapa Ibu Sebenarnya ? masih penasaran sih, yuk tungguin film Dia Bukan Ibu","2026-05-09T19:52:09.907348Z"
8380,"1",2263630170,"original",1949436591874912588,"2026-05-09T19:52:13.139827Z","Dia Bukan Ibu",True,1949436591874912588,True,2.72,"delete",True,"aku nggak kebayang kalau harus lari dari rumah sambil mikir, Siapa Ibu Sebenarnya yang dulu aku kenal? kayak di film Dia Bukan Ibu","2026-05-09T19:52:13.139846Z"
8381,"1",1937811392553431040,"original",1949436467220234725,"2026-05-09T19:52:14.403898Z","Dia Bukan Ibu",True,1949436467220234725,True,0.746,"delete",True,"Ga sabar pengen nonton film Dia Bukan Ibu soalnya ini film horor yang ga cuma horor. Liat teater nya saja sudah merinding","2026-05-09T19:52:14.403921Z"
8382,"1",1901479355148296192,"original",1949436445393096898,"2026-05-09T19:52:17.315993Z","Dia Bukan Ibu",True,1949436445393096898,True,2.34,"delete",True,"Eh sumpaaah vibe-nya kayak Pengabdi Setan, tapi lebih intimate dan psikologis emang bagus banget siiih film Dia Bukan Ibu
Siapa Ibu Sebenarnya mantul kudu nonton","2026-05-09T19:52:17.316013Z"
8383,"1",1907637644114509824,"original",1949436400069234894,"2026-05-09T19:52:25.578358Z","Dia Bukan Ibu",True,1949436400069234894,True,7.801,"delete",True,"Pas tahu film Dia Bukan Ibu diangkat dari kisah nyata, langsung merinding! Bukan cuma horor biasa, tapi beneran pernah kejadian. Sekarang gue jadi kepikiran terus apa kabar Vira dan ibunya di kehidupan aslinya?","2026-05-09T19:52:25.578384Z"
8384,"1",1932224144055422976,"original",1949436386773516718,"2026-05-09T19:52:28.968551Z","Dia Bukan Ibu",False,1949436386773516718,True,2.823,"delete",True,"gue kira gue satu2nya yang ngerasa rumah bisa jadi tempat paling nyeremin, tapi setelah baca kisah vira… ternyata pelukan ibu pun bisa berubah jadi perangkap 😔

#DiaBukanIbu #SiapaIbuSebenarnya","2026-05-09T19:52:28.968576Z"
8385,"1",1905204584932601856,"original",1949436349746237630,"2026-05-09T19:52:31.038835Z","Dia Bukan Ibu",True,1949436349746237630,True,1.677,"delete",True,"kalau gue jadi anaknya sih udah kabur jauh-jauh…
tapi makin kabur, makin banyak pertanyaan…
sebenernya... Siapa Ibu Sebenarnya?
penasaran banget nunggu film Dia Bukan Ibu, semoga semua kejawab di sana","2026-05-09T19:52:31.038852Z"
8386,"1",1787391252914413568,"original",1949436180904411356,"2026-05-09T19:52:32.890889Z","Dia Bukan Ibu",True,1949436180904411356,True,1.529,"delete",True,"udah gak ngerti lagi, ini ibu kenapa bisa setega itu ke anaknya?
tiap liat mukanya malah makin takut, bukan nyaman
makanya gue nunggu banget film Dia Bukan Ibu, biar tahu akhirnya Siapa Ibu Sebenarnya","2026-05-09T19:52:32.890910Z"
8387,"1",1896586133683007488,"original",1949436110964469810,"2026-05-09T19:52:34.390654Z","Dia Bukan Ibu",True,1949436110964469810,True,1.134,"delete",True,"gue kira film Dia Bukan Ibu tuh tentang setan
ternyata yang dibahas lebih dalem
tentang rasa takut yang tumbuh pelan-pelan dari orang yang paling lo percaya
yang dulunya ibu, sekarang lo bahkan gak yakin… siapa ibu sebenarnya?","2026-05-09T19:52:34.390675Z"
8388,"1",1875743761734758402,"original",1949435909151363305,"2026-05-09T19:52:35.531590Z","Dia Bukan Ibu",True,1949435909151363305,True,0.793,"delete",True,"ketika lo udah ngelewatin masa sulit karena orang tua cerai, satu-satunya pegangan ya ibu
tapi di film Dia Bukan Ibu, pegangan itu justru yang berubah
bukan karena kerasukan, tapi karena jadi asing
dan lo ikut nanya… siapa ibu sebenarnya?","2026-05-09T19:52:35.531615Z"
8389,"1",1861656755325018112,"original",1949435907226140722,"2026-05-09T19:52:38.251690Z","Dia Bukan Ibu",True,1949435907226140722,True,2.354,"delete",True,"Bukan serem karena ada setan, tapi karena perasaan gak kenal lagi sama orang yang kita cintai itu yang bikin film Dia Bukan Ibu ini berasa dalem banget","2026-05-09T19:52:38.251716Z"
8390,"1",780513648447852544,"original",1949435756860367204,"2026-05-09T19:52:41.603173Z","Dia Bukan Ibu",True,1949435756860367204,True,2.804,"delete",True,"Bukan serem karena ada setan, tapi karena perasaan gak kenal lagi sama orang yang kita cintai itu yang bikin film Dia Bukan Ibu ini berasa dalem banget","2026-05-09T19:52:41.603195Z"
8391,"1",1924977090648276993,"original",1949434510837236057,"2026-05-09T19:52:45.506791Z","Dia Bukan Ibu",True,1949434510837236057,True,3.533,"delete",True,"Baru liat teaser film Dia Bukan Ibu, sumpah... seremnya tuh bukan cuma horor, tapi sedih banget.
Gimana rasanya ngeliat orang yang paling kita sayang berubah total dan malah jadi ancaman?","2026-05-09T19:52:45.506811Z"
8392,"1",1912841759975206912,"original",1949434266015736303,"2026-05-09T19:52:48.357027Z","Dia Bukan Ibu",True,1949434266015736303,True,2.271,"delete",True,"Gue kira paling sakit tuh ditinggal…
ternyata yang lebih nyakitin itu liat orang yang lo sayang berubah pelan-pelan, masih ada di depan mata, tapi bukan lagi tempat lo pulang. di film Dia Bukan Ibu nunjukin rasa takut yang lebih dalam dari sekedar horor","2026-05-09T19:52:48.357054Z"
8393,"1",1759680742983110656,"original",1949433733993648443,"2026-05-09T19:52:54.376592Z","Dia Bukan Ibu",True,1949433733993648443,True,5.463,"delete",True,"Udah liat teaser film Dia Bukan Ibu yang di angkat dari kisah nyata itu. Aku bakal nunggu sih buat dapetin jawaban Siapa Ibu Sebenarnya dan kira kira teori yg mana yg bener","2026-05-09T19:52:54.376610Z"
8394,"1",1847471736268476419,"original",1949433715454619794,"2026-05-09T19:53:05.760249Z","Dia Bukan Ibu",True,1949433715454619794,True,10.613,"delete",True,"serem tapi juga bikin kepo karna film Dia Bukan Ibu nih.","2026-05-09T19:53:05.760272Z"
8395,"1",1910935599898628096,"original",1949432635165696091,"2026-05-09T19:53:09.594436Z","Dia Bukan Ibu",True,1949432635165696091,True,3.13,"delete",True,"gelap dan sepi yg dirasakan oleh vira itu moment terseramnya, karena tidak ada yg percaya sama dia, pelukan ibu bisa jadi perangkap bagi dia, ini film Dia Bukan Ibu definisi horor di level yg berbeda","2026-05-09T19:53:09.594460Z"
8396,"1",1819722364176998400,"original",1949432167995703681,"2026-05-09T19:53:12.404911Z","Dia Bukan Ibu",True,1949432167995703681,True,2.33,"delete",True,"gelap dan sepi yg dirasakan oleh vira itu moment terseramnya, karena tidak ada yg percaya sama dia, pelukan ibu bisa jadi perangkap bagi dia, ini film Dia Bukan Ibu definisi horor di level yg berbeda","2026-05-09T19:53:12.404933Z"
8397,"1",1944342620328906752,"original",1949431331496272018,"2026-05-09T19:53:17.999727Z","Dia Bukan Ibu",True,1949431331496272018,True,5.159,"delete",True,"penasaran deh sama Siapa Ibu Sebenarnya di film Dia Bukan Ibu semoga aja ntar di filmnya diceritain yaa","2026-05-09T19:53:17.999750Z"
8398,"1",1947206232256970752,"original",1949431190819320078,"2026-05-09T19:53:25.034384Z","Dia Bukan Ibu",True,1949431190819320078,True,6.664,"delete",True,"Bener banget dalam film  Dia Bukan Ibu realet ama kehidupan ku Tapi sekarang... rumah itu pelan-pelan berubah bentuk. Tetap ada, tapi dingin. Tetap berdiri, tapi gak lagi ngebuka pintu, sedih bat klo di ceritain huhu","2026-05-09T19:53:25.034413Z"
8399,"1",1904657822299869184,"original",1949429957085761656,"2026-05-09T19:53:28.376749Z","Dia Bukan Ibu",True,1949429957085761656,True,2.822,"delete",True,"Ketika sosok ibu masih ada di depan mata, tapi tak lagi merespons seperti dulu, entah karena sakit, usia, atau kondisi lain yang mengubah kepribadian atau kesadarannya, kita berduka dalam diam film  Dia Bukan Ibu  bikin campur aduk","2026-05-09T19:53:28.376776Z"
8400,"1",1914589166337449984,"original",1949429540280840660,"2026-05-09T19:53:36.545059Z","Dia Bukan Ibu",True,1949429540280840660,True,7.254,"delete",True,"film Dia Bukan Ibu yang baru rilis teaser-nya itu diangkat dari thread tahun 2023, horor banget ngebayangin punya ibu yang kelakuannya creepy dan kejam sama anak sendiri. kalo jadi anaknya, pasti kecewa, takut, sekaligus bingung juga sih sama kelakuan ibunya 😭","2026-05-09T19:53:36.545083Z"
8401,"1",4298154614,"original",1949428187836100848,"2026-05-09T19:53:44.667459Z","Dia Bukan Ibu",True,1949428187836100848,True,7.344,"delete",True,"pengen nonton film Dia Bukan Ibu soalnya penasaran Siapa Ibu Sebenarnya","2026-05-09T19:53:44.667487Z"
8402,"1",1897451401984532481,"original",1949426762892324902,"2026-05-09T19:53:46.203490Z","Dia Bukan Ibu",True,1949426762892324902,True,0.764,"delete",True,"udah liat trailer film Dia Bukan Ibu, semoga di filmnya terungkap Siapa Ibu Sebenarnya","2026-05-09T19:53:46.203512Z"
8403,"1",1821062682080112640,"original",1949424290421452939,"2026-05-09T19:53:47.917079Z","Dia Bukan Ibu",True,1949424290421452939,True,0.885,"delete",True,"ini ceritanya dari thread dan dijadiin film Dia Bukan Ibu ngeliatnya ngeri apalagi sampe mau bunuh anaknya sendiri jadi Siapa Ibu Sebenarnya","2026-05-09T19:53:47.917101Z"
8404,"1",1923359058012299264,"original",1949423567336313123,"2026-05-09T19:53:50.148739Z","Dia Bukan Ibu",True,1949423567336313123,True,1.415,"delete",True,"film horor yang gue jamin bikin lo merinding! 😱 Dia Bukan Ibu jadi contohnya, mengubah sosok yang dulunya penuh kasih menjadi sumber ketakutan. mengerikan gaess! 👻 #DiaBukanIbu","2026-05-09T19:53:50.148764Z"
8405,"1",1857804459965034499,"original",1949422024616796334,"2026-05-09T19:53:53.176905Z","Dia Bukan Ibu",True,1949422024616796334,True,2.167,"delete",True,"Gue baru liat teaser film Dia Bukan Ibu, asli merinding gak cuma serem secara visual, tapi batin. Anak broken home satu-satunya sandaran malah berubah jadi mimpi buruk. Kita diajak mikir kalau itu bukan Ibu, terus Siapa Ibu Sebenarnya?","2026-05-09T19:53:53.176925Z"
8406,"1",1846099696298905600,"original",1949382213906444645,"2026-05-09T19:53:57.997913Z","Dia Bukan Ibu",True,1949421602531426395,True,3.982,"delete",True,"@hii_aleena Duh film nya pasti seru menegangkan aku mau nonton film Dia Bukan Ibu","2026-05-09T19:53:57.997934Z"
8407,"1",1904486413024010240,"original",1949420595923615935,"2026-05-09T19:54:02.294995Z","Dia Bukan Ibu",True,1949420595923615935,True,3.64,"delete",True,"Udah liat thread nya sebagian trus liat juga teaser film Dia Bukan Ibu jadi Siapa Ibu Sebenarnya sih? Kok bisa berubah gitu, setega itu sama anak sendiri??!","2026-05-09T19:54:02.295023Z"
8408,"1",1931250053496401920,"original",1949420480739541122,"2026-05-09T19:54:30.663579Z","Dia Bukan Ibu",True,1949420480739541122,True,27.52,"delete",True,"Gue paling takut sama hal yang familiar tapi berubah… yang awalnya pelukannya nenangin, sekarang malah bikin ngeri. film Dia Bukan Ibu tuh horor yang mainnya di perasaan, bukan jumpscare","2026-05-09T19:54:30.663600Z"
8409,"1",1912833670056169472,"original",1949419880836731100,"2026-05-09T19:54:37.560986Z","Dia Bukan Ibu",True,1949419880836731100,True,6.389,"delete",True,"Gue paling takut sama hal yang familiar tapi berubah… yang awalnya pelukannya nenangin, sekarang malah bikin ngeri. film Dia Bukan Ibu tuh horor yang mainnya di perasaan, bukan jumpscare","2026-05-09T19:54:37.561012Z"
8410,"1",1902015084836352000,"original",1949414612082073806,"2026-05-09T19:54:39.108122Z","Dia Bukan Ibu",True,1949414612082073806,True,1.161,"delete",True,"Pas tahu film Dia Bukan Ibu diangkat dari kisah nyata, langsung merinding! Bukan cuma horor biasa, tapi beneran pernah kejadian. Sekarang gue jadi kepikiran terus—apa kabar Vira dan ibunya di kehidupan aslinya?","2026-05-09T19:54:39.108143Z"
8411,"1",1847469158541533184,"original",1949381747080393016,"2026-05-09T19:54:41.590999Z","Dia Bukan Ibu",True,1949414345429184657,True,2.024,"delete",True,"@ntbd97__ Bener banget nih asli merinding banget karna liat film Dia Bukan Ibu","2026-05-09T19:54:41.591027Z"
8412,"1",1917560637401763840,"original",1949410753066483748,"2026-05-09T19:54:44.618210Z","Dia Bukan Ibu",True,1949410753066483748,True,2.616,"delete",True,"Ini thread yg gw tunggu2 dari lama ,
Film Dia Bukan Ibu beneran bikin merinding,bikin sedih juga jadi si Vira sedih bngt si","2026-05-09T19:54:44.618230Z"
8413,"1",1926071181729280000,"original",1949408687774441976,"2026-05-09T20:17:54.579917Z","Dia Bukan Ibu",True,1949408687774441976,True,1389.199,"delete",True,"Ternyata film Dia Bukan Ibu ini ceritanya lebih horor dan psikologis soalnya hubungan ibu dan anak yang dikorbanin 🥹😭","2026-05-09T20:17:54.579933Z"
8414,"1",1917649497213263872,"original",1949408314246492499,"2026-05-09T20:18:01.183182Z","Dia Bukan Ibu",True,1949408314246492499,True,6.182,"delete",True,"Gue gak nyangka vibe-nya bisa seintens ini. film Dia Bukan Ibu lebih ke horor emosional sih... lo liat perubahan ibunya pelan-pelan dan itu justru yang bikin ngeri.","2026-05-09T20:18:01.183204Z"
8415,"1",1794229286003736577,"original",1949408224459039042,"2026-05-09T20:18:06.555463Z","Dia Bukan Ibu",True,1949408224459039042,True,4.968,"JOY",True,"aktingnya film Dia Bukan Ibu tuh pada bagus bagus semua, jadi enjoy meski serem","2026-05-09T20:18:06.555484Z"
8416,"1",1848262645264306176,"original",1949407648329400732,"2026-05-09T20:18:12.911106Z","Dia Bukan Ibu",True,1949407648329400732,True,5.99,"JOY",True,"Nonton film Dia Bukan Ibu beneran dibikin kepo sampai harus nebak nebak wkwk","2026-05-09T20:18:12.911131Z"
8417,"1",1583069363304660992,"original",1993281825050132858,"2026-05-09T20:18:19.774358Z","Dia Bukan Ibu",True,1993287727413182931,True,6.123,"delete",True,"Saya mengajak pada semua, mari kita tonton film ini. Ini bukan hiburan, tetapi ini bentuk membawa rasa pada kesadaran &amp; kami berterimakasih pada KlikFilm yg sudah membawa film ini ke Indonesia. https://t.co/Luqiyk9v5Q","2026-05-09T20:18:19.774384Z"
8418,"1",166491155,"original",1992934943971029201,"2026-05-09T20:18:24.225658Z","Dia Bukan Ibu",True,1992934943971029201,True,4.012,"delete",True,"Ini.... Film Indonesia.... Gila bagus banget","2026-05-09T20:18:24.225675Z"
8419,"1",166917971,"original",1992119020943011941,"2026-05-09T20:18:35.410165Z","Dia Bukan Ibu",True,1992551029473497559,True,10.531,"ANGER",True,"@HabisNontonFilm Film ga jelas, genrenya ga jelas, main characternya ga jelas.","2026-05-09T20:18:35.410197Z"
8420,"1",1631574045811699713,"original",1991133983724167341,"2026-05-09T20:18:42.176922Z","Dia Bukan Ibu",True,1991133983724167341,True,6.39,"JOY",True,"WOY INIKAH MY IMAM???? Nanti judul filmnya bukan assalamualaikum beijing 2 tp assalamualaikum pasming","2026-05-09T20:18:42.176947Z"
8421,"1",1794229286003736577,"original",1949406292902326666,"2026-05-09T20:18:51.562181Z","Dia Bukan Ibu",True,1949406292902326666,True,8.907,"delete",True,"mau nebak Siapa Ibu Sebenernya tapi masih bingung, tapi emang bikin kepo banget nih film Dia Bukan Ibu","2026-05-09T20:18:51.562208Z"
8422,"1",1937730354594656256,"original",1949406009447071942,"2026-05-09T20:18:59.256497Z","Dia Bukan Ibu",False,1949406009447071942,True,6.856,"delete",True,"gue rasa lbu Vira itu bukan kerasukan, tapi tubuhnya 'ditempati' oleh entitas lain... apa mungkin ini jejak jin?🤔#DiaBukanIbu","2026-05-09T20:18:59.256518Z"
8423,"1",1926109229527519232,"original",1949404133976572198,"2026-05-09T20:19:01.550848Z","Dia Bukan Ibu",True,1949404133976572198,True,1.938,"delete",True,"Takut banget liat film Dia Bukan Ibu karena itu real dari kisah nyata vibes nya mirip banget sih sama pengabdi setan 😭👌","2026-05-09T20:19:01.550870Z"
8424,"1",1910552843297431552,"original",1949396722062643315,"2026-05-09T20:19:03.215732Z","Dia Bukan Ibu",False,1949396722062643315,True,1.218,"delete",True,"“This is the kind of horror yang gak cuma serem, tapi bikin mikir dan trauma sebagai anak yang juga dekat sama ibuku” cerita nya bikin penasaran banget sampe merinding #DiaBukanIbu","2026-05-09T20:19:03.215751Z"
8425,"1",1902151899731914752,"original",1949390366500859979,"2026-05-09T20:19:06.474411Z","Dia Bukan Ibu",True,1949390366500859979,True,2.818,"delete",True,"kalo ibuku jadi seaneh ibunya vira, harus ngapain ya, jadi gak bisa tidur nih gara gara abis liat teaser film Dia Bukan Ibu","2026-05-09T20:19:06.474430Z"
8426,"1",1892232321140690944,"original",1949390215682179256,"2026-05-09T20:19:12.519999Z","Dia Bukan Ibu",True,1949390215682179256,True,5.423,"delete",True,"sebenernya aku tuh penasaran.. film Dia bukan ibu ini kan kata nya ibu nya berubah ke sosok lain yaa? nah terus siapa sih ibu sebenarnya 🤔🤔","2026-05-09T20:19:12.520018Z"
8427,"1",1903987050736742400,"original",1949388557661126936,"2026-05-09T20:19:17.430609Z","Dia Bukan Ibu",True,1949388557661126936,True,4.18,"delete",True,"aku gak mau ibuku kenapa kenapa dan jadi menakutkan kaya ibunya vira pliss penasaran sama endingnya nanti gimana film Dia Bukan Ibu","2026-05-09T20:19:17.430639Z"
8428,"1",1655378657186295809,"original",1949381747080393016,"2026-05-09T20:19:21.022001Z","Dia Bukan Ibu",False,1949387045492933093,True,3.097,"delete",True,"@ntbd97__ Kasian vira, bayangin tiba tiba ibu yang kita sayangin jadi berbeda dan nyeremin, apalagi yang pas scane di dapur merinding bet😭
#DiaBukanIbu","2026-05-09T20:19:21.022022Z"
8429,"1",1947143222683402240,"original",1949077198880862679,"2026-05-09T20:19:28.462047Z","Dia Bukan Ibu",True,1949386029565403482,True,7.038,"JOY",True,"@eradotid film  Dia Bukan Ibu bikin penasaran banget sih ini sama alur cerita nya serem tapi seru..","2026-05-09T20:19:28.462068Z"
8430,"1",1888934905796763648,"original",1949385993683091880,"2026-05-09T20:19:34.535956Z","Dia Bukan Ibu",True,1949385993683091880,True,5.558,"FEAR",True,"siap-siap buat trauma baru habis nonton film Dia Bukan Ibu nanti","2026-05-09T20:19:34.535973Z"
8431,"1",1885682205290385408,"original",1949385720088682781,"2026-05-09T20:19:37.162827Z","Dia Bukan Ibu",True,1949385720088682781,True,2.019,"delete",True,"gila sih ini teaser filmnya...
kok bisa se-creepy itu padahal belum ada setan satu pun muncul??
fix, film Dia Bukan Ibu bakal jadi bahan obrolan seminggu penuh pas rilis nanti 🤯","2026-05-09T20:19:37.162856Z"
8432,"1",1887469013460262912,"original",1949385345516421231,"2026-05-09T20:19:39.266490Z","Dia Bukan Ibu",True,1949385345516421231,True,1.673,"delete",True,"film Dia Bukan Ibu bukanlah film biasa nih, beda dari yang lain apalagi mengangkat permasalahan seorang anak yang broken home","2026-05-09T20:19:39.266519Z"
8433,"1",1944733209721532416,"original",1949077198880862679,"2026-05-09T20:19:42.827925Z","Dia Bukan Ibu",True,1949385264842912224,True,2.859,"delete",True,"@eradotid Andai aku jadi Vira udah pasti aku takutt bangettt, emang film Dia Bukan Ibu bner2 menegangkan, hororrr","2026-05-09T20:19:42.827947Z"
8434,"1",1341752843246526465,"original",1949385175034724707,"2026-05-09T20:19:48.230137Z","Dia Bukan Ibu",True,1949385175034724707,True,4.822,"delete",True,"nonton trailernya aja udah ngebayangin gimana rasanya jadi anak yang cuma pengin dipeluk ibunya… tapi malah diburu.
film Dia Bukan Ibu ini enggak cuma horor biasa sih, tapi kayak dibungkus dari luka yang enggak pernah selesai.","2026-05-09T20:19:48.230161Z"
8435,"1",1903237274806214656,"original",1949385078200754350,"2026-05-09T20:19:51.478940Z","Dia Bukan Ibu",True,1949385078200754350,True,2.467,"delete",True,"kenapa film Dia Bukan Ibu relatable banget sih 😭 ngomongin tentang ibu yang berubah, rumah yang gak lagi aman","2026-05-09T20:19:51.478956Z"
8436,"1",1901575389555912704,"original",1949382213906444645,"2026-05-09T20:19:54.817229Z","Dia Bukan Ibu",True,1949384901373149519,True,2.556,"delete",True,"@hii_aleena Masih Ter iang2 tentang film Dia Bukan Ibu sampai takut di rumah sendiri","2026-05-09T20:19:54.817250Z"
8437,"1",1947143222683402240,"original",1948688694845866372,"2026-05-09T20:20:08.103331Z","Dia Bukan Ibu",True,1949384882465255694,True,12.851,"delete",True,"@teman_ceritaaa film Dia Bukan Ibu bikin penasaran aja nih pasti seru nih belum liat aja udah merinding bikin penasaran","2026-05-09T20:20:08.103352Z"
8438,"1",1904477790755495936,"original",1949384862454132780,"2026-05-09T20:20:11.762309Z","Dia Bukan Ibu",True,1949384862454132780,True,2.977,"delete",True,"Definisi beneran mengaduk aduk emosi, ketakutan deh ini film Dia Bukan Ibu yang bakal tayang ga lama lagi, udah keluarganya acak acakan ditambah si ibu mengalami perubahan yang bahkan mengancam nyawa anaknya. Penasaran full movienya deh!","2026-05-09T20:20:11.762337Z"
8439,"1",1901520559927914496,"original",1949384625912168884,"2026-05-09T20:20:19.355795Z","Dia Bukan Ibu",True,1949384625912168884,True,7.236,"delete",True,"film Dia Bukan Ibu bukanlah film biasa nih, beda dari yang lain apalagi mengangkat permasalahan seorang anak yang broken home","2026-05-09T20:20:19.355817Z"
