"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
1710,"3",357225139,"original",1914352776727208084,"2026-02-23T11:38:45.162393Z","Perang Kota",True,1914393271507542158,True,2.269,"delete",True,"mulai 30 April 2025 seluruh bioskop Indonesia! Film perang kota persembahan @cinesurya @Starvisionplus dan @kaningapictures dari adaptasi Jalan Tak Ada Ujung karya Mochtar Lubis ini akan menghadirkan kisah cinta segitiga ditengah kekacauan perang di kota Jakarta pada tahun 1946. https://t.co/GOaIYiY3N0","2026-02-23T11:38:45.162421Z"
1711,"3",66104207,"original",1914307536607674838,"2026-02-23T11:38:49.420264Z","Perang Kota",True,1914336728141443348,True,1.642,"delete",True,"Oh iya, kalo #PerangKota ditayangin di studio dengan dukungan Dolby Atmos, boleh dicoba. Selain filmnya emang support format Dolby Atmos, ada adegan ujannya 😜","2026-02-23T11:38:49.420306Z"
1712,"3",1186753065296072704,"original",1914325572727304269,"2026-02-23T11:38:53.806685Z","Perang Kota",True,1914325572727304269,True,2.947,"JOY",True,"keren bang bilal bisa direct film perang kota 👍🏻","2026-02-23T11:38:53.806711Z"
1713,"3",1116114424647958528,"original",1913947167603278010,"2026-02-23T11:39:02.208811Z","Perang Kota",True,1913947726494240778,True,6.128,"SADNESS",True,"Walaupun ada yang bilang "" Nonton dulu nanti seenggaknya"". Tidak, ini kecewa soal pakaian Gurkha di film perang kota. Lalu beberapa scene pakaian modern yang sebenarnya belum ada di era tersebut. Karena kebanyakan baju wanitaya juga kebanyakan berpakaian Kebaya yang old.","2026-02-23T11:39:02.208835Z"
1714,"3",1116114424647958528,"original",1913947167603278010,"2026-02-23T11:39:09.866998Z","Perang Kota",True,1913947167603278010,True,4.688,"ANGER",True,"Tetap satu yang bikin kecewa di film Indonesia kurang riset sutradara dan segala lini yang terlibat di film. Mereka adaptasi film dari Novel Mochtar Lubis.  Tapi why ??? Kenapa tidak riset lebih soal pakaian Gurkha. Karena itu pakaian divisi India dan bukan Gurkha.
#perangkota","2026-02-23T11:39:09.867026Z"
1715,"3",31355801,"original",1909831619525197879,"2026-02-23T11:39:14.168745Z","Perang Kota",True,1909831619525197879,True,2.756,"delete",True,"Setelah kemerdekaan diproklamasikan, pertempuran belum benar-benar berakhir. Di balik misi rahasia melawan penjajah, Isa harus menghadapi kenyataan pahit.

#PerangKota menyatukan drama cinta, pengkhianatan, dan semangat revolusi dalam satu layar. Disutradarai Mouly Surya, dibintangi Chicco Jerikho, Ariel Tatum, dan Jerome Kurnia.

Tayang di bioskop mulai 30 April 2025!","2026-02-23T11:39:14.168772Z"
1716,"3",47596019,"original",1909830485112660197,"2026-02-23T11:39:17.806231Z","Perang Kota",True,1909830485112660197,True,2.039,"delete",True,"Setelah kemerdekaan diproklamasikan, perjuangan belum usai. Kota Jakarta masih penuh gejolak.

Isa, seorang guru dan pahlawan perang, dihadapkan pada dilema besar—antara tugas negara atau menyelamatkan pernikahannya yang rapuh.

#PerangKota adalah kisah tentang garis tipis antara pengabdian dan pengkhianatan. Tayang mulai 30 April 2025 di bioskop!","2026-02-23T11:39:17.806263Z"
1717,"3",184706308,"original",1909828949636739161,"2026-02-23T11:39:20.536106Z","Perang Kota",True,1909828949636739161,True,1.257,"delete",True,"Di tengah gejolak pasca-kemerdekaan, Isa ditugaskan menjalankan misi rahasia demi mempertahankan tanah air.

Namun saat ia berperang di luar, rumah tangganya sendiri runtuh pelan-pelan. Sang istri justru jatuh hati pada sahabatnya. #PerangKota tayang di bioskop 30 April 2025! https://t.co/lPNQbx8chc","2026-02-23T11:39:20.536124Z"
1718,"3",1332325040122064898,"original",1909200756810367352,"2026-02-23T11:39:25.168886Z","Perang Kota",True,1909278327552241696,True,2.249,"delete",True,"Aku punya watching list baru. Aku tertarik sama film sayap sayap patah 2 dan film perang kota, aku udah nonton sayap sayap patah yg pertama yg isi perannya si Ariel Tatum sama niscap btw, sampe sekarang masih inget sama si ote ote sialan.","2026-02-23T11:39:25.168909Z"
1719,"3",1314446527029362689,"original",1909165859739934820,"2026-02-23T11:39:28.054665Z","Perang Kota",True,1909165859739934820,True,1.242,"delete",True,"Tolong kalo emang mau penontonnya nonton film sesuai umur. Iklan filmnya juga sesuai umur ya @CGV_ID 

Masa film Jumbo iklannya film Perang Kota yang ada adegan tembak tembakan dan kelihatan lagi darahnya di trailer. Bijak yuk..","2026-02-23T11:39:28.054689Z"
1720,"3",1725131256047050752,"original",1908774924971630829,"2026-02-23T11:39:35.743322Z","Perang Kota",True,1908774924971630829,True,1.881,"delete",True,"Sudah tak sabar menyaksikan novel Mochtar Lubis ini diangkat ke layar perak. Ekranisasi yg udah aku tunggu2 sejak tahu Mouly Surya jdi sutradaranya. Apalagi tokoh Hazil diperankan oleh Jerome Kurnia 🫣🫣🫣Aaaaarrrrrgh bener2 gak sabar nonton film Perang Kota ❤️ https://t.co/E6sOuB6gqx","2026-02-23T11:39:35.743346Z"
1721,"3",1578222594,"original",1905646260951847185,"2026-02-23T11:39:40.019596Z","Perang Kota",True,1905646260951847185,True,1.774,"delete",True,"Jalani 5 Workshop, Chicco Jerikho Deg-degan Kerja Bareng Mouly Surya di Film Perang Kota https://t.co/4bk0k3qoA3","2026-02-23T11:39:40.019616Z"
1722,"3",77148918,"original",1904881409115750443,"2026-02-23T11:39:42.872049Z","Perang Kota",True,1904881409115750443,True,1.374,"delete",True,"Saya tertarik menampilkan dimensi Fatimah di film ini, dengan pendekatan dari Mouly Surya yang menempatkannya bukan sebagai perempuan yang harus disalahkan

#perangkota

https://t.co/tenODSOV35","2026-02-23T11:39:42.872073Z"
1723,"3",71190489,"original",1904439605753180511,"2026-02-23T11:39:45.710710Z","Perang Kota",True,1904439605753180511,True,1.211,"delete",True,"📸 Press Conference 𝘖𝘧𝘧𝘪𝘤𝘪𝘢𝘭 𝘗𝘰𝘴𝘵𝘦𝘳 &amp; 𝘚𝘯𝘦𝘢𝘬 𝘗𝘳𝘦𝘷𝘪𝘦𝘸 Film PERANG KOTA. 

Kami senang sekali! Kemarin di XXI Metropole ramai dan dipenuhi teman-teman media. Terima kasih yaa ❤️‍🔥 

#PerangKota #FilmPerangKota https://t.co/w6otuMt4pz","2026-02-23T11:39:45.710733Z"
1724,"3",357225139,"original",1904255163734630719,"2026-02-23T11:39:55.800932Z","Perang Kota",True,1904262783627313518,True,8.118,"delete",True,"dengan karakter-karakter pendukung lainnya seperti seperti Fatimah, seseorang yang bersemangat untuk berjuang, tetapi terpaksa menyerah pada tugasnya sebagai ibu dan istri,” kata sutradara “Perang Kota” ka Mouly Surya. Film “Perang Kota” dibintangi oleh Chicco Jerikho,","2026-02-23T11:39:55.800950Z"
1725,"3",357225139,"original",1904255163734630719,"2026-02-23T11:40:00.995863Z","Perang Kota",True,1904261339151012265,True,3.549,"delete",True,"Film Perang Kota merupakan adaptasi bebas novel karya Mochtar Lubis Jalan Tak Ada Ujung,mengambil latar Jakarta pada tahun1946 dimasa Sekutu dtang ke Indonesia diboncengi Belanda yg ingin kmbali berkuasa.Di tengah krisis itu, cinta &amp;perselingkuhan hadir Guru ISA (Chicco Jerikho),","2026-02-23T11:40:00.995887Z"
1726,"3",357225139,"original",1904255163734630719,"2026-02-23T11:40:07.665557Z","Perang Kota",True,1904255163734630719,True,4.599,"delete",True,"PEMBAHASAN TRAILER DAN POSTER FILM PERANG KOTA dari @Starvisionplus dan @cinesurya tayang 30 april 2025 di bioskop @CGV_ID @cinema21 

Film yang sangat cantik sekali dari alur cerita, dramanya, action nya jos gandos, dan percintaan yang manis

https://t.co/H7LfvVrIhi #ACTION","2026-02-23T11:40:07.665578Z"
1727,"3",2283160130,"original",1904135397258797470,"2026-02-23T11:40:11.972789Z","Perang Kota",True,1904135397258797470,True,1.563,"delete",True,"Official Poster #1 - PERANG KOTA

Jakarta, Indonesia tahun 1946 sebuah kisah tentang cinta, perjuangan dan pengkhianatan.

Karya sutradara dan penulis @moulysurya. 

#PerangKota, tayang mulai 30 April 2025 di Cinépolis Cinemas. 

#FilmPerangKota
#CinepolisID https://t.co/Ttt1hkJmqA","2026-02-23T11:40:11.972812Z"
1728,"3",18071520,"original",1904108510683840782,"2026-02-23T11:40:14.810364Z","Perang Kota",True,1904108510683840782,True,1.286,"delete",True,"""'Perang Kota' adalah tentang bagaimana manusia tetap berjuang untuk kemerdekaannya, bahkan di tengah situasi yang paling sulit sekalipun,"" kata Mouly.

#film #perangkota 
https://t.co/j1Rmg07RhQ","2026-02-23T11:40:14.810391Z"
1729,"3",71190489,"original",1904060684729741697,"2026-02-23T11:41:46.084634Z","Perang Kota",True,1904060684729741697,True,67.875,"delete",True,"Official Poster #1 PERANG KOTA

Jakarta, Indonesia tahun 1946 sebuah kisah tentang Cinta, Perjuangan dan Pengkhianatan. 

Karya sutradara dan penulis  @moulysurya. 

Film PERANG KOTA tayang mulai 30 April 2025 di seluruh Bioskop Indonesia. 

#PerangKota #FilmPerangKota https://t.co/n1DKjt576I","2026-02-23T11:41:46.084666Z"
1730,"3",288597975,"original",1888949894972649927,"2026-02-23T11:41:49.348440Z","Perang Kota",True,1888951575210811888,True,1.57,"delete",True,"30 April 2025, 'Perang Kota' akan tayang di Indonesia. Sebuah undangan untuk merenung, merasakan, dan merangkul kompleksitas manusia.

 #PerangKota #IFFR #SinemaIndonesia #PuspaPesona #Stellarissa #FilmSebagaiCermin"" https://t.co/dNMWlzbAa1","2026-02-23T11:41:49.348460Z"
1731,"3",288597975,"original",1888949894972649927,"2026-02-23T11:41:54.019047Z","Perang Kota",True,1888951378355106030,True,1.495,"delete",True,"@stellarissa Festival ini mengingatkan kita: seni bukan sekadar hiburan, melainkan medium untuk memahami kehidupan. Dan kebanggaan terbesar adalah melihat usaha kolektif ini dihargai di panggung dunia.

#PerangKota #IFFR #SinemaIndonesia #PuspaPesona #Stellarissa #FilmSebagaiCermin https://t.co/KjumCQsETJ","2026-02-23T11:41:54.019073Z"
1732,"3",288597975,"original",1888949894972649927,"2026-02-23T11:41:56.715402Z","Perang Kota",True,1888949908465701058,True,1.17,"delete",True,"#ArielTatum pemeran utama wanita di film ini mengusung karya yang lahir dari kesungguhan, kerja keras, dan kolaborasi luar biasa bersama sutradara @moulysurya yang juga di perankan oleh #ChiccoJerikho dan @JeromeKurnia serta seluruh tim yang berdedikasi.

#PerangKota #IFFR https://t.co/7CVXh49lYl","2026-02-23T11:41:56.715423Z"
1733,"3",288597975,"original",1888949894972649927,"2026-02-23T11:41:59.983098Z","Perang Kota",True,1888949894972649927,True,1.624,"delete",True,"Setiap kota memiliki ceritanya sendiri, medan perang yang tak terlihat, di mana manusia berjuang antara harapan dan kenyataan. 'Perang Kota', menjadi film penutup @IFFR 2025 ini, adalah cermin dari pergulatan itu.
#PerangKota #IFFR #SinemaIndonesia https://t.co/FFrc0iGiGu","2026-02-23T11:41:59.983117Z"
1734,"3",1099897454978260993,"original",1888834370921808112,"2026-02-23T11:42:05.850770Z","Perang Kota",True,1888834370921808112,True,4.352,"delete",True,"Film 'Perang Kota' karya @moulysurya, adaptasi dari novel 'Jalan Tak Ada Ujung' karya Mochtar Lubis, telah melakukan world premiere sekaligus menjadi closing film di International Film Festival Rotterdam 2025 @IFFR dan akan rilis 30 April 2025 di bioskop Indonesia. 🙌🔥✨ https://t.co/yEOoMcv9qU","2026-02-23T11:42:05.850802Z"
1735,"3",1725131256047050752,"original",1888803630293356786,"2026-02-23T11:42:09.841354Z","Perang Kota",True,1888803630293356786,True,2.506,"delete",True,"Kaget liat teaser film ‘Perang Kota’ yg terinspirasi dari bukunya Mochtar Lubis ‘Jalan Tak Ada Ujung’. Bagus!!!! Harus nonton sih ini! Semoga ke depannya di dunia perfilman Indonesia hadir lebih banyak film2 “berdaging” kayak gini. Amin. https://t.co/X06dESGVJ9","2026-02-23T11:42:09.841381Z"
1736,"3",1481080786514493443,"original",1888785766035464289,"2026-02-23T11:42:39.277047Z","Perang Kota",True,1888794351729562041,True,2.119,"delete",True,"@AngetNget Sukses tuk film Perang Kota nya🥰👏","2026-02-23T11:42:39.277069Z"
1737,"3",64150373,"original",1888520915048169704,"2026-02-23T11:42:49.200610Z","Perang Kota",True,1888520915048169704,True,7.544,"delete",True,"wkwk ariel tatum storynya udah full promo film perang kota 😭","2026-02-23T11:42:49.200640Z"
1738,"3",1087290661852725248,"original",1886035567147876660,"2026-02-23T11:42:55.196359Z","Perang Kota",True,1886514865965293831,True,4.365,"delete",True,"@IndoPopBase Nungguin film perang kota😭😭😭","2026-02-23T11:42:55.196383Z"
1739,"3",3276830442,"original",1867222299726004360,"2026-02-23T11:43:02.265629Z","Perang Kota",True,1867971861214298464,True,5.179,"JOY",True,"@GNFI Wow, seru banget nih film Perang Kota! Pasti bakal jadi tontonan wajib nih buat ngebahas sejarah kita.","2026-02-23T11:43:02.265653Z"
1740,"3",350668803,"original",1867437508612739401,"2026-02-23T11:43:21.538016Z","Perang Kota",True,1867437508612739401,True,15.375,"delete",True,"Perang Kota merupakan film yang diadaptasi dari novel klasik karya Mochtar Lubis, Jalan Tak Ada Ujung, yang berlatar perjuangan Indonesia.
https://t.co/s9Ev1eWu7T","2026-02-23T11:43:21.538036Z"
1741,"3",741277260209115137,"original",1867222299726004360,"2026-02-23T11:43:25.311047Z","Perang Kota",True,1867402098624934079,True,2.166,"delete",True,"@GNFI Wah, film Perang Kota kayaknya bakal jadi tontonan yang mengharukan, mengingatkan kita akan perjuangan pahlawan dulu.","2026-02-23T11:43:25.311064Z"
1742,"3",39677695,"original",1867080547010482412,"2026-02-23T11:43:28.649903Z","Perang Kota",True,1867080738857947484,True,1.733,"delete",True,"Film ""Perang Kota"" karya sutradara Mouly Surya terpilih sebagai film penutup dalam Rotterdam International Film Festival (IFFR) ke-54 yang akan digelar pada 30 Januari hingga 9 Februari 2025. Adaptasi dari novel legendaris ""Jalan Tak Ada Ujung"" karya Mochtar Lubis ini menghadirkan kisah epik berlatar tahun 1946, dengan menampilkan Chicco Jerikho sebagai Isa, seorang guru sekaligus pejuang kemerdekaan yang mendapat misi membunuh petinggi kolonial Belanda.","2026-02-23T11:43:28.649921Z"
1743,"3",1462647613254078466,"original",1867061899231453244,"2026-02-23T11:43:33.309407Z","Perang Kota",True,1867061899231453244,True,2.949,"delete",True,"Film Perang Kota Mouly baru trailernya aja udah banyak pertentangan. Bakal seru ini 2025 hahaa. Gua jadi mau baca bukunya Mochtar yang itu.","2026-02-23T11:43:33.309429Z"
1744,"3",1632254408221396992,"original",1866501592465428922,"2026-02-23T11:43:36.598109Z","Perang Kota",True,1866688153043763636,True,1.507,"delete",True,"@jagatverse Mending nonton film Perang Kota ini drpd film Believe","2026-02-23T11:43:36.598129Z"
1745,"3",47535272,"original",1866501524442243120,"2026-02-23T11:44:02.129158Z","Perang Kota",True,1866501524442243120,True,24.005,"delete",True,"Trailer untuk film ‘Perang Kota’ (‘This City is a Battlefield’) arahan @moulysurya. Diadaptasi dari novel ‘Jalan Tak Ada Ujung’ karangan Muchtar Lubis, film ini akan tayang sebagai film penutup The 54th International Film Festival Rotterdam @IFFR mendatang.https://t.co/sbCOwbrbiF","2026-02-23T11:44:02.129184Z"
1746,"3",47535272,"original",1864897557966512307,"2026-02-23T11:44:07.438923Z","Perang Kota",True,1864897557966512307,True,2.414,"delete",True,"Slaah satu karya film Indonesia terbaru yang sudah ditunggu-tunggu adalah #PerangKota dari @moulysurya 

Dengan sebuah teaser poster, tampaknya akan ada kabar menarik tentang filmnya sebentar lagi. https://t.co/5xvx0eMNAy","2026-02-23T11:44:07.438944Z"
1747,"3",1280860104774914051,"original",1989660333775229053,"2026-02-23T11:44:17.368779Z","Gowok: Kamasutra Jawa",True,1989660333775229053,True,8.105,"LOVE",True,"guys film GOWOK beneran bagus sumpah deh ga peres awalnya mau nonton grgr suka chemistry alima sama devano tapi ternyata beneran bagus nyeritain ttg budaya gowok tapi ada percintaan yang mengenaskan sekali😢😢😢😢","2026-02-23T11:44:17.368808Z"
1748,"3",21680467,"original",1989004715443777629,"2026-02-23T11:44:25.347460Z","Gowok: Kamasutra Jawa",False,1989004715443777629,True,11.791,"SADNESS",True,"Gowok: Kamasutra Jawa

kenapa yang paling diinget, paling pengen dikomentari itu yang buruk2 dulu ya..
paling aneh scene malam harinya, apa lagi yang babak akhir. ini scene siang di jadiin malem kayaknya ya.
rasanya ga pas aja gitu CGI lampu kendaraan kerasa banget ga menyatu.","2026-02-23T11:44:35.339701Z"
1749,"3",840804336766599168,"original",1988979613486530881,"2026-02-23T11:44:44.470488Z","Gowok: Kamasutra Jawa",True,1988979613486530881,True,7.595,"JOY",True,"abis nntn film gowok, bagus jdi tau sejarahnya wkwk. brrti jaman dulu cowo bangsawan kalau mau nikah atau apalah itu harus di wlewle in😭","2026-02-23T11:44:44.470508Z"
1750,"3",523483981,"original",1988654303092097419,"2026-02-23T11:44:53.143115Z","Gowok: Kamasutra Jawa",True,1988654303092097419,True,7.105,"JOY",True,"Film Gowok: Kamasutra Jawa BAGUS 👏👏👏

Liat poster gue kira film bokep yg gimana gitu ya. Tapi sejak awal ternyata kentel banget sejarahnya ❤️ Pure film sejarah, tradisi, yang dikemas apik &amp; dramatis..","2026-02-23T11:44:53.143138Z"
1751,"3",181496481,"original",1988056686842835198,"2026-02-23T11:44:57.439388Z","Gowok: Kamasutra Jawa",True,1988470775649890818,True,2.653,"delete",True,"@_imyourhan Jadi keingetan film Gowok. Sempet nyinggung Gerwani juga soalnya","2026-02-23T11:44:57.439405Z"
1752,"3",1935224238509862912,"original",1987582554984316992,"2026-02-23T11:45:01.401700Z","Gowok: Kamasutra Jawa",True,1987582554984316992,True,2.422,"delete",True,"setelah menonton film ""Gowok"" di Netflix. gua baru tau kalau bangsawan jawa sebelum nikah harus latihan dulu..","2026-02-23T11:45:01.401729Z"
1753,"3",47271518,"original",1987456002804023779,"2026-02-23T11:45:05.927055Z","Gowok: Kamasutra Jawa",True,1987456002804023779,True,3.08,"delete",True,"Film Gowok ini kalau digarap sama PH Thailand mungkin bisa kayak film Jan Dara. Tapi jangan bayangin kalo filmnya dibikin sama Vivamax 😅😅😅","2026-02-23T11:45:05.927080Z"
1754,"3",227324215,"original",1987157340479758578,"2026-02-23T11:45:10.497348Z","Gowok: Kamasutra Jawa",True,1987158013913034969,True,5.455,"JOY",True,"Oh iya 1 lg deh,

3. Kukira happy ending, taunya Happy Salma

🤣🤣

TMI: nonton ini karna pemainnya ada Devano. Liat akting dia di film ""Gowok"" bagus bgt. Trs lwt promo film ini di medsos, lah baru premiere tgl 6 kmrin yaudah gas mau nonton 😄","2026-02-23T11:45:13.277654Z"
1755,"3",1856705338864721920,"original",1986992658892660795,"2026-02-23T11:45:17.586874Z","Gowok: Kamasutra Jawa",True,1987124816080740509,True,2.838,"delete",True,"@ottessamoshfe Aku udah baca lebih putih dariku, kemarin sempat nonton film gowok juga sih. Aku pertimbangkan dulu deh. Thank you yaah sudah kasih review 🫶","2026-02-23T11:45:17.586899Z"
1756,"3",43086016,"original",1987049550834770369,"2026-02-23T11:45:22.616516Z","Gowok: Kamasutra Jawa",True,1987049550834770369,True,3.635,"delete",True,"Semalem abis nonton film Gowok.

jadi inget, bisa dibilang dulu gw pernah digowok. Bukan atas kemauan orang tua kek di film, lebih ke kemauan diri sendiri 🤣🙈","2026-02-23T11:45:22.616533Z"
1757,"3",1125238831668535296,"original",1986826227949473923,"2026-02-23T11:45:26.061107Z","Gowok: Kamasutra Jawa",True,1986826227949473923,True,1.857,"delete",True,"Yesaya di film puspa indah taman hati hampir mirip devano di film gowok, wajahnya. Apa karna aku nonton ngga pake kacamata ya.","2026-02-23T11:45:26.061128Z"
1758,"3",271649022,"original",1986445601220010122,"2026-02-23T11:45:31.059304Z","Gowok: Kamasutra Jawa",False,1986445601220010122,True,3.378,"JOY",True,"gowok kamasutra jawa bagus bgt!🥹 perpaduan antara tradisi, sejarah, &amp; horor nya dapet bgtt. ga ekspek si devano jg aktingnya bagus👍🏻","2026-02-23T11:45:31.059335Z"
1759,"3",773258612764385280,"original",1985330721817600035,"2026-02-23T11:45:34.381852Z","Gowok: Kamasutra Jawa",True,1985330721817600035,True,1.791,"delete",True,"eh film gowok bagus ga ya","2026-02-23T11:45:34.381879Z"
1760,"3",1905248562491150336,"original",1985273671959928853,"2026-02-23T11:45:39.485497Z","Gowok: Kamasutra Jawa",True,1985273671959928853,True,3.414,"delete",True,"Hbis nonton film “Gowok” jadi malah keipikiran sekarang masih ada gak yaa kelas atau training nya gitu jadi pengen daftar, soalnya khatam sesi yg barat ama jepang doang pengen khatamin yg lokal juga 😅✌🏻","2026-02-23T11:45:39.485526Z"
1761,"3",67847295,"original",1984490178510266512,"2026-02-23T11:45:44.394847Z","Gowok: Kamasutra Jawa",True,1984490178510266512,True,3.297,"delete",True,"Kemaren aku coba nonton film gowok dan love untangled,tapi malah cut ngga sampe di 20 menit awal film🥲
Aku tuh emang kalo urusan tontonan gampang ga gampang sih beneran kudu dapet feel dan click,sama mood pengaruh juga x yaa","2026-02-23T11:45:44.394867Z"
1762,"3",1890402586253262848,"original",1984247371132469740,"2026-02-23T11:45:49.098838Z","Gowok: Kamasutra Jawa",True,1984247452288065741,True,2.155,"delete",True,"pas di film gowok kukira alika didandanin versi lebih dewasa, gataunya ganti pemeran","2026-02-23T11:45:49.098860Z"
1763,"3",1208364517026983936,"original",1983789492223012960,"2026-02-23T11:45:52.080569Z","Gowok: Kamasutra Jawa",True,1983789492223012960,True,1.577,"delete",True,"dalam film Gowok: The Javanese Kamasutra terlihat bagaimana perempuan dapat melakukan perlawanan melalui tindakan seksual atas pembalasan dendam terhadap ingkarnya janji seseorang yang ia cintai.","2026-02-23T11:45:52.080593Z"
1764,"3",1533325434259025920,"original",1983566427010339123,"2026-02-23T11:45:57.154053Z","Gowok: Kamasutra Jawa",True,1983665311401533552,True,2.461,"delete",True,"@moviemnfs Karena aku baru nonton Gowok Kamasutra Jawa. Tapi itu gabungan seksual, politik, sama thriller","2026-02-23T11:45:57.154077Z"
1765,"3",753011292,"original",1991800935795056908,"2026-02-23T11:46:01.123760Z","Qodrat 2",False,1991800935795056908,True,2.264,"delete",True,"Jujurly kukira acha di qodrat 2 yg menang, gong banget actingnya kacau","2026-02-23T11:46:01.123779Z"
1766,"3",745999705100816385,"original",1991563164803297289,"2026-02-23T11:46:04.359960Z","Qodrat 2",True,1991700498597265874,True,1.696,"delete",True,"@thestralien @axseelfarizan @FilmIndoSource Performa acha di qodrat 2 gila sik emang kalau u udah ntn pasti g akan tanya knp","2026-02-23T11:46:04.359987Z"
1767,"3",1642997293828935680,"original",1991676227434999919,"2026-02-23T11:46:07.530398Z","Qodrat 2",False,1991676227434999919,True,1.642,"delete",True,"Sebenernya sedih acha septriasa ga menang di qodrat 2 padhaal aktingnyaaaa OMGG OMGG BGTT tapiii sheila juga deserve","2026-02-23T11:46:07.530416Z"
1768,"3",135417719,"original",1991539675534881054,"2026-02-23T11:46:19.305823Z","Qodrat 2",True,1991547150602498358,True,6.969,"delete",True,"@TarizSolis Memang kategori ambigu ini, Tegar juga masuk nominasi udah aneh. Padahal Qodrat 2, Tinggal Meninggal, &amp; My Annoying Brother juga punya OST.","2026-02-23T11:46:19.305855Z"
1769,"3",26516968,"original",1991541884012187688,"2026-02-23T11:46:26.285140Z","Qodrat 2",True,1991541884012187688,True,5.268,"JOY",True,"Sumpah deh. Nonton Qodrat 2 dan liat betapa powerful dan BAGUSNYA Acha Septriasa di situ. Gila. Gila banget! #FFI2025","2026-02-23T11:46:26.285166Z"
1770,"3",1169200529290825728,"original",1988769120805089594,"2026-02-23T11:46:34.331150Z","Qodrat 2",False,1988769122948448289,True,6.405,"ANGER",True,"ㅤ
Tapi dibanding ANJ minus suara zombienya yang gak banget itu, Qodrat 2 ternyata enggak semencekam itu. Okay, alurnya nyari Azizah tapi setelah itu berasa petinggi di pabrik kok gak apa-apa. Jadi malah si Azizah yang ditempelin.
ㅤ","2026-02-23T11:46:34.331169Z"
1771,"3",284419778,"original",1988544567965081931,"2026-02-23T11:46:38.453727Z","Qodrat 2",True,1988544567965081931,True,2.477,"delete",True,"nonton Qodrat 2 abis itu nonton rumah dan musim hujan, sungguh kontras sekali 🙂🙂","2026-02-23T11:46:38.453752Z"
1772,"3",1812995886760488960,"original",1988245630565953952,"2026-02-23T11:46:42.590754Z","Qodrat 2",True,1988245630565953952,True,1.94,"delete",True,"Top 3 Best Actress di FFI versi gue:
• Acha Septriasa (Qodrat 2)
• Claresta Taufan (Pangku)
• Sheila Dara (SORE: Idaman)

Kita liat tgl 20 siapa yg dapet piala citranya.","2026-02-23T11:46:42.590772Z"
1773,"3",61272946,"original",1988222563156381901,"2026-02-23T11:46:45.554745Z","Qodrat 2",True,1988222563156381901,True,1.242,"delete",True,"Selamat untuk @septriasaacha peraih Anugerah Festival Film Wartawan 2025 kategori Aktris Utama Terbaik Genre Horor dalam film Qodrat 2 🏆

Terima kasih @fesfilmwartawan atas penghargaannya ✨

#Qodrat #Qodrat2 #FFW https://t.co/bwlicDXUUL","2026-02-23T11:46:45.554766Z"
1774,"3",3306595976,"original",1988222045545787710,"2026-02-23T11:46:48.271736Z","Qodrat 2",True,1988222045545787710,True,1.156,"delete",True,"Selamat untuk Acha Septriasa peraih Anugerah Festival Film Wartawan 2025 kategori Aktris Utama Terbaik Genre Horor dalam film Qodrat 2 🏆

Terima kasih Festival Film Wartawan atas penghargaannya ✨

#Qodrat #Qodrat2 #FFW https://t.co/0cUXdnlqMP","2026-02-23T11:46:48.271753Z"
1775,"3",170885425,"original",1988221519756226907,"2026-02-23T11:46:52.025951Z","Qodrat 2",True,1988221519756226907,True,2.077,"delete",True,"Selamat untuk @septriasaacha peraih Anugerah Festival Film Wartawan 2025 kategori Aktris Utama Terbaik Genre Horor dalam film Qodrat 2 🏆

Terima kasih @festivalfilmwartawan atas penghargaannya ✨

#Qodrat #Qodrat2 #FFW https://t.co/pWV3UMC04O","2026-02-23T11:46:52.025972Z"
1776,"3",170885425,"original",1987504270653157872,"2026-02-23T11:47:02.110399Z","Qodrat 2",True,1987839135097446634,True,8.539,"delete",True,"@FilmIndoSource Terima kasih kami dari Keluarga MAGMA Entertainment atas penghargaan yang diberikan Festival Film Wartawan 2025 atas Piala Lead Actress di kategori horor untuk Acha Septriasa @JelitaSeptriasa di film Qodrat 2. 🙏🏻🙏🏻🙏🏻","2026-02-23T11:47:02.110425Z"
1777,"3",34886146,"original",1987807485374132547,"2026-02-23T11:47:05.143006Z","Qodrat 2",True,1987807485374132547,True,1.517,"delete",True,"Tahun lalu, gue sempet dateng ke JAFF Market, dan banyak banget hal seru yang gue temuin soal perfilman Indonesia, dari proyek film yang lagi dikembangin, film yang udah tayang, sampai film-film klasik yang nostalgic banget. Gue masih inget mampir ke booth Jumbo dan Qodrat — dua booth yang rame banget dan bikin penasaran sama proyek-proyek film mereka selanjutnya

Nah, tahun ini #JAFFMarket2025 balik lagi!","2026-02-23T11:47:05.143028Z"
1778,"3",1409028159933063168,"original",1987501207188037756,"2026-02-23T11:47:08.188648Z","Qodrat 2",True,1987501207188037756,True,1.396,"delete",True,"Anugerah Festival Film Wartawan 2025
Kategori Aktris Utama Terbaik (Genre Horor) diberikan kepada Acha Septriasa lewat perannya dalam film Qodrat 2.

Selamat atas pencapaian yang luar biasa! 📷

#MalamAnugerahFFW2025
#FestivalFilmWartawan2025
#FFW2025 https://t.co/Yqo0P0bCEt","2026-02-23T11:47:08.188668Z"
