id,tweet,label
1971533955754311728,setan qodrat 2 ni yapping mlu aneh wkwkwk,anger
1971361601942073672,"[USERNAME] Qodrat 2 , pagi pagi nonton yg serem serem biar ga serem berasa komedi kalau nontonnya malam serem ekekekks",fear
1971288119057187203,baru selesai nonton qodrat 2. emang keren ini film.,joy
1971190593062830112,Sebagai yg bukan muslim qodrat 2 ini lebih terasa religinya… hanya masih bisa dicerna lah buat yg bukan muslim. Hmm ibarat nonton constantine dan lucifer lah banyak elemen kristen/katolik dan malaikat2 yg muncul di torah tapi yg bukan pengikut tiga agama ini masih bisa enjoy..,joy
1971152352410468727,"Masih seru nontonnya apalagi tiap fight scene muncul keren bgt, dari segi koreo, pengambilan gambarnya ga membosankan, memang kalo dari segi seram masih lbh seram QODRAT 1, tp soal action porsinya lbh byk di QODRAT 2 &amp; sy suka itu",joy
1971137977599549601,Akhirnyaaaaaa yg w tunggu2. Kemarin2 semua film lebaran udah masuk netflix kecuali qodrat 2 dan jumbo,joy
1971109520471719986,akhirnya... setelah sekian qrt gw mempertanyakan kapan Qodrat 2 tayang.... 😌,joy
1971081806595362901,Bejir aktingnya Acha pas sholat taubat di Qodrat 2 gila banget 😭😭,joy
1971065685943193630,happy banget qodrat 2 udah tayang di netflix,joy
1971055066569379866,"Qodrat 2 keren sii, tiap adegan sholat Azizah kerasa bgt sedih dan bingungnya 😭",sadness
1967838159817068593,[USERNAME] Acha di qodrat 2 keren banget sih actingnya,love
1991540905338441763,Kerenn bgt 2 tahun berturut2 piala citra🙌🙌,joy
1953749661493473518,"[USERNAME] tp acha akting nya mnurut gw bagussssss bgt dah, nonton qodrat 2 bnr2 mikir ni org cinta bgt sm kerjaannya🥺",love
1949778547314401494,"[USERNAME] film Indo yg ketonton di bioskop Jumbo, Pabrik Gula, Qodrat 2, 1 Kakak 7 Ponakan. film Impor-nya ga/belum ada yg ketonton di bioskop 🥲 semoga keburu nih Sore &amp; Superman",sadness
1946233082996215855,"[USERNAME] Waktu nntn Qodrat 2 bareng suami, bestie2 aku dan pasangannya di dua baris dpn aku ada yg nge-VAPE anjirr. Beneran NGE-VAPE ya mana IBU2. Bestie aku yg ngehnya mana anaknya di sblh dia main tab lg. Sumpah itu ngeselin bngt. Udh ditegur bukannya kapok malah dilanjut. Parah bngt.",anger
1944373943839715594,Film Qodrat 2 memberi imbas positif buat Acha... Slalu totalitas actingnya... Kereeen,love
1937062810586083374,Nonton qodrat 2 di hotel sendirian ntar malem bisa tidur gak ya,fear
1924113777257255414,"mulai lirik habis qodrat 2, KEREN BANGET range characternya wow banget terus suaranya mirip pak dawari",joy
1923988604172550273,"My Fav Actor..humble dan totalitas. Family man dan emang filmnya bagus aja gitu, kemarin baru nonton Qodrat 2. Secara ekspresi, body language dia itu bagus sama mau belajar soal karakter yang mau dia peranin.",love
1921908415133106564,"After Qodrat be like : - kesiannya budak2 and family2 tu. - ouch sentap kena sindir dengan setan After Qodrat 2 be like : - iman aku, tak mampu nak sampai tahap iman tu - mati dalam Islam ke aku nanti 😭",fear
1921245840070377712,"[USERNAME] | Hi Axcels, aku lagi pengen bgt BGT rewatch ""Qodrat 2"" nih. Kamu udah nonton belum?",joy
1921190261259980879,"Qodrat 2 dan racun sangga itu salah 2 film horor yg ceritanya bagus, ga ngandelin jumpscare, aktingnya oke. Walaupun jatuhnya ga serem sih buatku, aku tetep puasss dgn keduanya. Nah keknya ini jg bs memenuhi ekspektasi. Lets see",joy
1920855827008647298,[USERNAME] Lah qodrat 2 udah tayang aja wkwkwk,joy
1920849496449204381,Qodrat 2 mau masuk netflix juga barengan dengan Qodrat 1 kan??? 🥹,joy
1920841431800860811,"[USERNAME] rewatch qodrat 2, gua mau full sound nontonnya. ya meski masih lbh epic qodrat 1",joy
1920839495756194164,[USERNAME] Cepet amat qodrat 2 mau ada di netflix,joy
1920719827842347438,Wadidaw bgt Komang dan Qodrat 2 udah coming soon aja di Netflix,joy
1920719165297475595,qodrat 2 kenapa pisah sama qodrat 1😭 harusnya qodrat 2 di prime,anger
1920706668423204877,Woah qodrat 2 di netflix??? Kirain bakal masuk prime kayak qodrat 1,joy
1920415160625234226,"Mungkin banyak film religi yg lebih bagus, tapi Qodrat 2 bikin aku auto rajin sholat 😇",joy
1920097218943389752,"tolong bioskop² diperketat untuk pembelian tiket nya biar anak kecil ga nonton, kmrn bayangin gw nonton film qodrat 2 ada anak kecil di bawah pake sepatu yang bawahnya nyalah warna warni jalan² bjirrrrr gelap² an ada disko di bawah",anger
1919726697391239585,"[USERNAME] Qodrat 2, 10/10. Sedih &amp; menyentuh hati.",sadness
1919536728756408581,"[USERNAME] [USERNAME] Bener. Adegan kesurupannya real, kyak gitu lah orang kesurupan yg bener wkwkwk Kalo di indo tuh kya acha septriasa difilm Qodrat 2 kemarin itu, kesurupannya dipuji2 penonton. Goks",joy
1918115499831185786,"[USERNAME] Special thanks to Jumbo, Pabrik Gula, Komang, Qodrat 2 Semoga film lebaran tahun depan lebih berwarna 🔥🔥",joy
1917442413515399246,"[USERNAME] scene nya Acha di Qodrat 2 sih, pas dia mau sholat tobat, gila sih perpindahan expresinya smooth banget dan nyeremin banget menurut gw",fear
1917122639560380703,Qodrat 2 boleh je layan. Scene last tu yg paling strong sebenarnya. Pucuk pangkal diri sendiri jgk yg kena kuat,joy
1917086516867961249,"[USERNAME] Betuul, jangan berekspektasi duluu wkwkwk. Tapi kamu udah nonton Qodrat 2 belum?",joy
1916889488577667171,amende la cerita qodrat 2 tu tak faham la storyline. rasa macam ending je ada effect lain semua hampeh,anger
1916871899113542123,Rekor pertama kali dalam sebulan nonton 3 film sekaligus. Qodrat 2 Pengepungan di Bukit Duri Jumbo G nyesel karena semuanya bagusss 😉.,joy
1916766178246345195,"[USERNAME] Pocong harusnya di kubur bukan di pangku, ini inspirasi filmnya dari cerita atau lore apa sih? Aneh bener judul sama premisnya. Kemarin Jumbo, Qodrat 2, Komang, Pengepungan Bukit Duri rilis dan pada tembus 1 jt++ dengan kualitas yg oke... Masa film yg rilis setelah itu downgrade?",anger
1916511969831514484,"Banyak banget film BAGUS sepanjang April - Mei 2025 ini dan gua baru nonton Jumbo, Komang, dan Qodrat 2.",joy
1916202256682389583,[USERNAME] Aku udah nonton di lebaran ke-3...Beli 4 tiket cuy...Trus lusa nya nonton Qodrat 2 (karna suka horor),joy
1916120985277018437,Scene dalam filem Qodrat 2 ni banyak pengajaran yang boleh kita ambil. Lagi-lagi scene Azizah solat tapi sering diganggu oleh bisikan syaitan. Part ending dia memang sedihh yaa 😭 #qodrat2my #qodrat #taubat #insaf #fypシ゚,sadness
1916041027129102526,[USERNAME] film qodrat 2 seruu semoga makin pecahhh,joy
1915833924540109209,"Suara iblis dlm cerita Qodrat 2 tu buat aku rasa seram, besar betul suara. Cerita dia tak la seram pun.",fear
1915814818214515052,"seru jg nonton qodrat 2, kita disuruh inget sama tuhan. power of love juga. base nya agama sihh 8/10 sih",joy
1915749972223615488,"[USERNAME] Gw nonton Jumbo dan Qodrat 2 di hari yang sama, studionya tetangaan, kedengaran sedikit suara film Jumbo disebelah pas gw lagi nonton Qodrat 2 🤣🤣🤣",joy
1915602159426527671,ini #Qodrat2 gak ada promo lagi kah? mau nonton minggu terakhir sebelum menghilang filmnya minggu depan,sadness
1915423295035625869,"[USERNAME] Sedihnya kemarin masih ada ortu yang ajak anak di bawah usia 13 untuk nonton film Qodrat 2 di bioskop, padahal Jumbo juga belum turun layar",sadness
1915422345134825783,[USERNAME] Masih di bioskop sih tapi Qodrat 2 bagus menurutku!,joy
1915399856761213327,"[USERNAME] Org yg kerja di lounge T2 pasti dah tandain artis sombong DSW, mantan gadis sampul terkenal krn filmnya RS. gw ajak selfie alesan udah mo boarding, pdhl gw apal pesawat die masih 1/2 jam lagi. Sejak itu gw ga prnh ntn film2nya di bioskop atopun dinetflix termasuk qodrat.2 kmrn 🤮",anger
1915397674280620327,"WAH SERU EUY! Aku gak banyak nonton horornya, tapi lima ini yang aku tonton ulang! 1. THE OTHERS!!!! 2. Insidious 1 dan 2 3. Siksa Kubur 4. Qodrat 2 (masih di bioskop) 5. Evil Dead Rise",joy
1915345856410116284,"[USERNAME] [USERNAME] Waktu nonton Qodrat pertama sempet mikir kenapa kang Kang Cecep jadi gurunya Qodrat ? kalo aktingnya banyakan rebahan aja? Tapi kayanya bakal kejawab di Qodrat 3 deh. Semoga beneran ada jawabannya yaa, ditunggu banget Qodrat 3 #Qodrat #Qodrat2 #FilmQodrat #QodratMovie",joy
1915028411669713376,Sapa la kata #qodrat2 ni best..paling viral dkt Indon hanattt gila storyline.cerita seram apa benda eth..nasib baik la tgk hari rabu ! 3/10,anger
1914900541303406908,"Gak masalah ama jumbo, komang, qodrat 2 ama pabgul (meskipun agak agak) tapi masa iya cuman masukin drop doang padahal until dawn rilis barengan ah malesin cuman bisa nonton drop doang",anger
1914889513501147256,"Kek artis aktor Indonesia tuh aktingnya bagus"" banget woy, kek berasa liat aslinya bukan akting. Apalagi pas Acha Septriasa di Qodrat 2 kemarin, gila sih!! Terutama pas dia lagi mau sholat taubat, berasa banget feelnya.",love
1914737428482679222,[USERNAME] Engga tau 😩. Aku bulan ini baru nonton Qodrat 2 sama Pengepungan di Bukit Duri aja. Tissue aku selalu bawa kalau ke bioskop soalnya kadang ada scene atau skenario tak terduga.,sadness
1914710922482082075,"Golden scene film menurutku ada di babak terakhir sih, disini aktingnya [USERNAME] jempolan banget. Jujur aku bukan pemerhati film-filmya Acha. Tapi di film Qodrat 2 ini Acha GOKIL 👏🏻👏🏻✨ #Qodrat #Qodrat2 #FilmQodrat",joy
1914710001308065833,"Babak tengah menuju akhir porsi actionnya lebih banyak, isinya berantem mulu sama bodyguard pabrik tapi tetap asyik apalagi adegan heroiknya Qodrat, kaya nonton film Jagoan. #Qodrat #Qodrat2 #FilmQodrat",joy
1914709624957362387,"Selama di pabrik kayanya Asuala jarang gangguin Azizah, bener gak sih? Takut sama Zhadug kali ya ? apa aku yang skip ? Au ah wkwk mending gitu sih dari pada dibikin tarung kedunya wkwkw kocak #Qodrat #Qodrat2 #FilmQodrat",joy
1914707844013940933,Cuma agak ganjel aja sama potongan scene dari Qodrat 1 yang muncul tanpa dialog. Ternyata gak terlalu works untuk orang yang belum nonton Qodrat sebelumnya (ini dari sudut pandang personal ya) #Qodrat #Qodrat2 #FilmQodrat,anger
1914707607807516976,"Babak pertama udah Dar Der Dor Dari opening scene udah dibikin kaget &amp; ngeri, dari visual dan dialog yang ""klop"". Sebelumnya nggak nyangka kalo scene kaya gitu muncul diawal. Gak lama muncul lagi deh tuh scene ruqyah didalam truk. #Qodrat #Qodrat2 #FilmQodrat",fear
1914641454854771020,Pengen makan sushi tei habis itu nonton qodrat 2 yang kudu banget ku tonton,joy
1914491294241706405,"[USERNAME] Review qodrat 2 dong kak, nonton sama ortu aman ga yaa?",fear
1914462319800934569,"[USERNAME] Ternyata Bryan Domani orangnya soft spoken banget 😭🙏 wktu aku ga sngaja ktmu di gala premiere qodrat 2 wktu itu, cara interaksinya bnr2 lembut bgt. Bener2 gentle man irl! Mana aslinya ganteng bgt bjir woeeee sumpah 😭 ❤️‍🩹",love
1914375647851635087,"Qodrat 2 cinematographynya bagus bgt, ceritanya beda dari horror indo pada umumnya. cm maaf kmrn blm nonton yg pertama &amp; datengnya agak telat jd nontonnya sambil bingung 🙏🏻 tp acha vino g kerrrren betul 💯",joy
1914347337474036092,"[USERNAME] please adek nya udah gede kan , ga mungkin dong bocil di ajak nonton qodrat 2 😂",joy
1914321369443209235,Sempet juga aku nonton Qodrat 2. Seru liat perjuangan Ustad Qodrat melawan iblis pesugihan di pabrik benang yang mempekerjakan istrinya &amp; membantu istrinya yang pernah minta tolong ke iblis untuk kembali ke Allah. Kayaknya bakal ada lanjutannya ini film,joy
1914284232446267689,"Dari film Qodrat 2 saya kini hafal arti bacaan sholat biar ga asal sholat kl kata suami, biar tau kita tu sholat sebenernya ngapain , terima kasih #Qodrat2 menjadikan sholat saya lbh baik dari sebelumnya [USERNAME] [USERNAME] [USERNAME] 😇😇",joy
1914275268476502093,"[USERNAME] qodrat 2. menurut saya yang pilih-pilih soal perfilman, qodrat 2 bagus banget.",love
1914255487501242506,Berjuang bersama Mbak Pur 🔥🔥 #Qodrat2,joy
1914229882223280257,"[USERNAME] Ini film peak banget, its about demon, racism, and blues. 3 topik yang tidak bersinggungan. Mending nonton deh, sayang banget film bagus gini ga laku. Film Indonesia yg worth di tonton sekarang ini cuma Jumbo, Qodrat 2 dan Komang. Jadi selipin film ini di jadwal nonton kalian.",love
1914174445788475722,"Blm bisa moveon dr Qodrat 2, part drama antara Qodrat &amp; Azizah bs bikin sy trsentuh, that's why sy tdk terlalu mau nonton film drama yg sedih², ya gini jdnya takut trbawa suasana, mana didukung dgn soundtrack ""Aku Lelakimu"" tambah bikin nyes² dihati 😭..",sadness
1914126239776006329,"Gue telat nonton Qodrat 2, bisa gue bilang ini lbih pabrik dibanding yg sbelah. Harusnya bisa dapet lebih banyak penonton, lumayan intense dan gk gagal untk sebuah sequel. Range acting Acha Septriasa pas adegan solat bikin merinding. Vino G Bastian? Ah udahlah gak usah diomongin-",love
1914122386712265053,"[USERNAME] Tp gue bukan santri dan bukan karyawan juga, udah nonton Qodrat 2 dan Pabrik Gula, Kenapa sih harus di kotak kotakin sesuai profesi atau apapun itu",anger
1914115407084224544,"tadinya mau nonton qodrat 2 jg tp setelah dipikir"" ternyata kudu ada yg harus dikorbankan karena limit nonton bulanan 😌",sadness
1914083081486811187,"Jujur menurutku, justru ending Qodrat 2 adalah salah satu ending film horor Indonesia terbaik yang pernah dieksekusi karena berhasil ngedeliver makna ""sholat taubat"" yang sebenernya dan itu berpengaruh ke Azizah. Masalah happy ending, ga semua horor harus happy ending loh 😀🖐️",joy
1914072631286120585,"semenjak ga nontonin film hollywood di bioskop jadi ngikutin banget perfilman indonesia. ikut hepi waktu tau jumbo 5 juta, qodrat 2 2 juta.",joy
1913960040828195090,"[USERNAME] Ga bisa vote karena semua point di Qodrat 2 terbaik dan penuh makna, ga bisa dilewatkan 😃😃😃",love
1913941290678653159,"Qodrat 2: Cerita sederhana (tetep menarik!), dengan visual, sound, dan aktingnya yang top. Vino &amp; Acha prima sekali performanya👏🏻 Sama bagus dengan Qodrat pertama.",love
1913923891132809334,"[USERNAME] Udah bersyukur Qodrat 2 bisa pass jumlah penonton yg pertama. Moga Qodrat 3 bisa lebih dari keduanya, apalagi kalo timing nya ga banyak kompetisi",joy
1913864192211526142,[USERNAME] Yuk naikin Qodrat 2. Gue amaze sama Acha di sini bagus banget. Yuk yuk bisa nambah lagi jumlahnya,joy
1913857206883344417,"[USERNAME] tweet goblok.unfaedah beberan ini mah demi yg bayar maka rela jelek2in film lain yg lagi bagus2 pas musim lebaran ini...komang, jumbo, qodrat 2, pengepungan di bukit duri.. bagus semua itu",anger
1913850538200100931,"[USERNAME] [USERNAME] Udah nonton gan .. puas 3 pekan ini nonton 3 film lokal yg semuanya bagus. JUMBO, QODRAT 2 dan PBD.",joy
1913844716451299772,"[USERNAME] Kurang kesadaran dari penontonnya juga sih Tempo hari malah ada yg nonton Qodrat 2, tapi bawa bayi. Kok bisa kepikiran maksain nonton 🤣",anger
1913812142001979804,sukses buat qodrat 2 semoga makin pecahhhh [USERNAME] [USERNAME],joy
1913799789504020728,"[USERNAME] ngelanjutin qodrat 1 aja sih, aku nonton qodrat 2 tapi ga nonton qodrat 1 jadi menurut ak biasa aja ga horor wkwkwkwk",joy
1913739989386694852,"Qodrat 2 (2025) 'Assalamualaikum Ustad Qodrat..' Jika Jumbo cocok utk film liburan, film ini memang cocok tayang di lebaran kemarin, karena materi religinya meningkat Adegan shalatnya cukup buat mbak Acha bisa masuk nominasi piala citra🤝🏼 Mas Vino jg faseh sekali ruqiyahnya",joy
1913631397388173792,sumpah demi apapun baru kelar nntn qodrat 2 dan ternyataaa seseruuuu itu wei,joy
1913603766752018634,it's horror tapi bukan cerita hantu.. this is my conclusion.. horror yg penuh pengajaran n buat diri sndiri cermin balik peribadi diri... 👏👏👏👏 team #qodrat2 8.9/10 ⭐,love
1913572301930676621,"[USERNAME] Kalau gitu film yang aku rekomendasi nggak cocok buat kamuu, soalnya itu goree. Kalau mau Qodrat 2 hehehehe.",joy
1913561443519336722,[USERNAME] Iya seru banget Qodrat 2,joy
1913558723080954277,[USERNAME] Aku lagi banyak ngeracunin orang untuk nonton Qodrat 2.,love
1913551005041451480,"QODRAT 2 TERNYATA BAGUSS JIRRR, malah lebih ke action timbang horror",love
1913545666900771310,"Pas nonton qodrat 2 sebelahku sempat rekam2 scene tertentu, w heran aja utk apa gt. Tp baru ngeuh, selama ni kl liat potongan scene seadanya &amp; unofficial di medsos, berarti itu hasil rekaman mereka ya 😅 nyari engagement kah",anger
1913527637835645278,"gue uda nonton pabrik gula dan qodrat 2, dan menurut aku paling bagus qodrat 2",love
1913456571067306208,"dan di Qodrat 2 itu ada adegan yang lumayan setara seremnya dengan ADEGAN MESIN CUCI di SIKSA KUBUR 😖 gue nutup mata banget pas adegan itu, tapi SUARANYA MASIH KEDENGERAN 😫",fear
1913453899572551694,"Menurut gua, di antara banyaknya adegan salat di film horor, adegan salat di Qodrat 2 sejauh ini yang PALING SEREM. Gak cuma modal jumpscare atau kelilit mukena atau apalah, tapi fokus nge-highlight akting aktor, ACHA SEPTRIASA, yang beneran BAGUS PARAH.",fear
1913422355109646476,"[USERNAME] Menurutku KKN bagus kak… 😅, dan kebalikannya, menurutku Qodrat 2 kureng aka jelek (walau gak jelek amat). Tapi menonton film tu pengalaman yg sangat subjektif; dan setiap penonton boleh komentar ttg film yg sudah ditontonnya dan setiap komentar menurutku valid.",love
1913417450278031728,Qodrat 2 jelek sorry to say. Bingung jelasinnya haha bikin ngantuk ceritanya kek ga ada klimaks lempeng lempeng aja ceritanya . ketolong Acha yang emang bagus aktingnya,anger
1913298148128408021,Minggu ni free.. Qodrat 2 pulak lah.. 😚☺️,joy
1913255970555453797,ku rating film qodrat 2 ini 9.5/10. bener-bener ngingatin kita soal tipu daya syaitan yang dahsyat dan ngasih tau kalau tiada dan upaya kecuali Allah.,love
1913224697434538008,qodrat 2 tegang horor takut barengannnnnn,fear
1913212506346234295,[USERNAME] Yuk naikin Qodrat 2 jadi horor fav. Ceritanya lebih ORI loh,love
1913183593943499059,Siapaaa yg udah nonton Qodrat sampe 3 kali SAYAAAAAA ☝☝☝ Pertama bareng adek Kedua bareng temen Ketiga bareng ortu Studio FULL... AKHIR FILM SEMUA TEPUK TANGAN 👏 Nyokap tanya kapan Qodrat 3??? 😅 bingung jawabnya #Qodrat2,love
1913171082208776475,"hari ini gajadi nntn jumbo, adek w maunya qodrat 2. tp krn penuh jadinya nntn pengepungan dibukit duri🙃 bjir lahhhhh nahan napas nontonnya😭",fear
1913152686410862879,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Buat film2 yg lu sebutin ga dapet 1jt penonton itu itungannya UNTUNG. Balik lagi ke Norma, itu pendapatannya cuma 1/3 dari film lebaran 1 tingkat di atasnya (Qodrat 2). Sampe2 yg punya akun ikut nimbrung kalo kue lebaran Norma itu kecil bgt rasionya dibanding pesaing2nya.",anger
1973711889046896803,"Wkwkwk asli merinding+penasaran, ibunya kok bisa segitu horornya sih? Film Dia Bukan Ibu bikin gue ga bisa kedip 👀",fear
1972300327035748525,"Film dia bukan ibu bagus banget, ga kayak horor indo nuansanya",love
1972283510816981411,#DiaBukanIbu menjadi film Horror Indonesia favorite gw,love
1972270620835807702,"film dia bukan ibu parah banget bagusnya! ke trigger hati mungil gw liat si dino diomelin. mbak artika, who hurt u sampe se dalem ini aktingnya 😭😭😭",love
1971857668508995740,Semoga #KangSolahxNenekGayung smaa #DiaBukanIbu masih tayang minggu depan di seputaran setiabudi and sekitarnya. Baru bisa nonton minggu depan 🥲,sadness
1971853897884225692,"gais, serius, film “Dia bukan Ibu” baguuuuuuus😭😭🫵🏻💗 film horor yang lebih bikin dag dig dug serrrr. kata gue mah nonton dah, beda dari horror sebelum2nyaa🫵🏻 #bukanbuzzer #realtesti",love
1971851083380408608,"[USERNAME] #DiaBukanIbu kayaknya bakal jadi horor kultus berikutnya, siap viral di medsos!",love
1971527049417474181,"sumpah ngakak bangetttt sampe ngik ngik 🤣😂 abis nonton film dia bukan ibu, malah nemu post ginian. ada aja kelakuan warga konoha 😭",joy
1970857570853384684,Kayaknya film Dia Bukan Ibu bagus deh,love
1965692732166545708,"[USERNAME] duh! semoga film Dia Bukan Ibu bisa jadi next nominasi! soalnya sutradaranya kelas A, kayak best horror movie ever!",love
1958921839012716925,"aku tadinya punya low expectation buat film dia bukan ibu, bahkan tadi hampir ga ikutan. BUT IM GLAD AKU DATENG AARGHHH, I LOVE IT",love
1949701043648082304,"Beneran deh gak bisa bayangin kalo obuku berubah pelan pelan, jadi kaya beda orang walaupun fisiknya emang bener ibu kita tapi klo jiwa nya bukan bakal jadi ngerasa ga aman gasi, di tunggu film Dia Bukan Ibu huhu",fear
1949700378661949739,"setelah tau kisahnya, gue langsung matiin lampu kamar tapi malah makin parno. ngebayangin ibu vira ngelamun sambil bawa pisau tuh masih kebawa sampe sekarang. film Dia Bukan Ibu fix bakal bikin banyak orang susah tidur!",fear
1949700050319245611,"Gue kira cuma kerasukan biasa, tapi kok makin dibaca makin merinding😭#DiaBukanIbu",fear
1949699104579182863,Pengaruh perpisahan orangtua emang berdampak banget ya apa-apa jadi kacau kek film Dia Bukan Ibu ini kasihan si viraa padahal ibunya masih ada tapi jadi gak kenal,sadness
1949698478512177155,"Thread Vira dan Ibunya itu yg bakal diangkat jadi film Dia Bukan Ibu, berhasil bikin gua parno dong 🤣.. apalagi kalau tau Ibu lagi masak malem2 🤭😱",fear
1949697969957261767,"Gak bisa tidur gara-gara baca DIA BUKAN IBU. Seremnya tuh pelan, tapi ky nyangkut di kepala #DiaBukanIbu",fear
1949696843199529463,peran vira di film Dia Bukan Ibu bener bener sedih banget plus serem sih.... sesuka itu sama film ini plis,love
1949689074576765290,"Ya ampun pasti hancur banget hati seorang anak yg tiba2 ibunya berubah jadi horor mau ngebunuh anaknya sendiri padahal selama ini dia adalah ibu yg mencintai anaknya, apa yg merasuki ibu itu kita liat nanti di film Dia Bukan Ibu",sadness
1949688656895385690,effek orangtua yang cerai tuu emang bener2 ngaruhh banget yaa ke mental anak 🥹 peluk eratt buat semua anak brokenhome huhuu dan relate bgt kayak film Dia Bukan Ibu ini,sadness
1949649879078461878,"[USERNAME] Teaser film Dia Bukan Ibu kemarin bener-bener bikin merinding. Semoga di filmnya dijawab ya, siapa ibu sebenarnya yang selama ini nemenin Vira…",fear
1949649809939337414,"[USERNAME] Thread DIA BUKAN IBU tuh mindblowing. Vira liat ibunya, tapi ibunya juga nelpon… Dari luar rumah #DiaBukanIbu",fear
1949649673490211098,[USERNAME] anak mana yang gak trauma liat sosok ibu berubah segelap itu. kira-kira sejak kapan ya vira sadar kalau yang tinggal serumah sama dia… bukan lagi ibunya? serem banget asli #DiaBukanIbu,fear
1949649477788180562,"[USERNAME] lo tau rasa bersalah campur takut, karena pengen kabur dari rumah sendiri? vira ngerasain itu setiap hari. ibunya berubah, perlahan. dan makin hari, makin kelihatan... kalau sebenernya Dia Bukan Ibu. Siapa Ibu Sebenarnya, dan kenapa dia ingin vira mati? #DiaBukanIbu",fear
1949638898390593781,"[USERNAME] Nder, ini film Dia Bukan Ibu bakal se-emosional ini juga gak ya? Soalnya versi thread-nya aja udah bikin sesek napas 😭",sadness
1949638518831243275,[USERNAME] kayaknya film Dia Bukan Ibu bakal bikin banyak orang refleksi soal hubungan sama orang tua.,sadness
1949634988951097782,film Dia Bukan Ibu menurut ku sangat menyentuh sekali jujur jadi ikut larut di dalam nya mulai emosional dan perasaan,sadness
1949634425245061194,"Yg paling serem dari film Dia Bukan Ibu itu sebenernya bukan hantunya sih, tapi lebih ke orang yg kita udh anggap paling deket sama kita ternyata punya maksud lain pengen nyakitin kita gitu.",fear
1949633962156175699,"asli merinding banget liat poster film Dia Bukan Ibu, tema nya tentang keluarga lagi😭",fear
1949444833027981438,ngga sabar buat nonton film Dia Bukan Ibu karena sudah gue tungguin ending nya dari thread tweet pas itu,joy
1949444793542877304,"[USERNAME] Bikin aku gak bisa tidur, bener"" seserem itu film Dia Bukan Ibu ini",fear
1949444092221669762,"gue kira ini cuma film Dia Bukan Ibu cuma film horor biasa, tapi setelah liat trailernya... kok malah emosional banget ya???",sadness
1949443660153786878,siapa yang sama kaya aku ngga sabar buat nonton film Dia Bukan Ibu di layar lebar??,joy
1949414345429184657,[USERNAME] Bener banget nih asli merinding banget karna liat film Dia Bukan Ibu,fear
1949408314246492499,Gue gak nyangka vibe-nya bisa seintens ini. film Dia Bukan Ibu lebih ke horor emosional sih... lo liat perubahan ibunya pelan-pelan dan itu justru yang bikin ngeri.,fear
1949408224459039042,"aktingnya film Dia Bukan Ibu tuh pada bagus bagus semua, jadi enjoy meski serem",joy
1949407648329400732,Nonton film Dia Bukan Ibu beneran dibikin kepo sampai harus nebak nebak wkwk,joy
1992934943971029201,Ini.... Film Indonesia.... Gila bagus banget,love
1992551029473497559,"[USERNAME] Film ga jelas, genrenya ga jelas, main characternya ga jelas.",anger
1991133983724167341,WOY INIKAH MY IMAM???? Nanti judul filmnya bukan assalamualaikum beijing 2 tp assalamualaikum pasming,joy
1949404133976572198,Takut banget liat film Dia Bukan Ibu karena itu real dari kisah nyata vibes nya mirip banget sih sama pengabdi setan 😭👌,fear
1949386029565403482,[USERNAME] film Dia Bukan Ibu bikin penasaran banget sih ini sama alur cerita nya serem tapi seru..,joy
1949385993683091880,siap-siap buat trauma baru habis nonton film Dia Bukan Ibu nanti,fear
1991817904481054911,"[USERNAME] [USERNAME] Nah ini, di awal kan jd perdebatan, kenapa tinggal meninggal lagunya gak masuk nominasi, padahal khusus film itu.",anger
1991809713420546521,"Abis nonton bukit diri, lanjut ke tinggal meninggal. Makin benci sama jefri",anger
1991739486670320091,"[USERNAME] Parameternya terasa kurang objektif. Karena memang harusnya dikhususkan untuk lagu lagu yang diciptakan berdasarkan kebutuhan film. Selain Jumbo, lagu Tinggal Meninggal juga otentik diciptakan untuk film tersebut",anger
1991723216046539017,Omara di tinggal meninggal not even nominated ini snub ter-fatal yg pernah gue liat di awards2,anger
1991720117252812832,"Tinggal Meninggal ga menang apa-apa, parah [USERNAME]",anger
1991703652118216713,Pengen nonton Tinggal Meninggal bgt kapan ya keluar di Netflix dkk,sadness
1991694817819259293,"Setuju, gua akan rewatch Tinggal Meninggal lagi kalo udah keluar",joy
1991693690000273782,normally gw ga terlalu peduli oscar/ffi tapi omara di tinggal meninggal not even nominated ini snub ter-fatal yg pernah gw liat di awards2,anger
1991683830126899690,Menurut gue malah seharusnya TDW ini ga masuk nominasi. Masa iya theme song dulu muncul baru filmnya. Lebih aneh ost Tinggal Meninggal by Mawar Eva yg asli original sound ga masuk wkwkwkwk,anger
1991582518177562955,sumpah acting dia emang gila banget apalagi di tinggal meninggal ni orang bisa melebur jadi berbagai peran😭👏🏻,love
1991564744684368140,Ni orang lagi naik banget sih tahun ini berkat salah 2 filmnya Pengepungan di Bukit Duri sama Tinggal Meninggal,love
1991557166772416595,"alhamdulilah gara gara nonton tinggal meninggal kemarin, vibes jefri ilang yak...",joy
1991556108608274941,Satu - satunya yang buat aku berdiri dari kursi pas nonton FFI 2025 adalah Home Sweet Loan menang Skenario Adaptasi terbaik. But here's my take : Home Sweet Loan dan Tinggal Meninggal robbed.,joy
1991545942596825584,"[USERNAME] asli deh, tinggal meninggal jg pdhl omara mungkin bisa dapet best actor disitu",anger
1991531412646949269,poster film tinggal meninggal terlihat dengan jelas!!! 😭,joy
